model,cve,sector,count
deepseek-r1,CVE-2020-1472,Health,1
deepseek-r1,CVE-2020-1472,Manufacturing,1
deepseek-r1,CVE-2020-1472,Sanctions,2
deepseek-r1,CVE-2020-1472,Telecom,3
deepseek-r1,CVE-2020-1472,Transport,1
deepseek-r1,CVE-2020-1476,Energy,2
deepseek-r1,CVE-2020-1476,Health,3
deepseek-r1,CVE-2020-1507,Aerospace,1
deepseek-r1,CVE-2020-15177,Aerospace,1
deepseek-r1,CVE-2020-16011,Telecom,1
deepseek-r1,CVE-2020-1952,Transport,2
deepseek-r1,CVE-2020-1957,Elections,1
deepseek-r1,CVE-2020-1957,Finance,1
deepseek-r1,CVE-2020-3551,Government,2
deepseek-r1,CVE-2020-35676,Government,1
deepseek-r1,CVE-2020-5902,Sanctions,1
deepseek-r1,CVE-2021-1184,Health,1
deepseek-r1,CVE-2021-1190,Health,5
deepseek-r1,CVE-2021-11909,Energy,1
deepseek-r1,CVE-2021-1199,Energy,1
deepseek-r1,CVE-2021-1199,Health,1
deepseek-r1,CVE-2021-1205,Health,1
deepseek-r1,CVE-2021-1357,Space,1
deepseek-r1,CVE-2021-1397,Cloud,1
deepseek-r1,CVE-2021-1605,Energy,2
deepseek-r1,CVE-2021-1605,Ports,2
deepseek-r1,CVE-2021-1673,Water,1
deepseek-r1,CVE-2021-1912,Elections,1
deepseek-r1,CVE-2021-1912,Health,1
deepseek-r1,CVE-2021-1912,Water,1
deepseek-r1,CVE-2021-19125,Health,1
deepseek-r1,CVE-2021-1936,Energy,1
deepseek-r1,CVE-2021-1936,Water,1
deepseek-r1,CVE-2021-20066,Energy,2
deepseek-r1,CVE-2021-20089,Telecom,1
deepseek-r1,CVE-2021-20739,Telecom,2
deepseek-r1,CVE-2021-20777,Telecom,1
deepseek-r1,CVE-2021-20778,Telecom,1
deepseek-r1,CVE-2021-21998,Ports,1
deepseek-r1,CVE-2021-22208,Government,2
deepseek-r1,CVE-2021-22957,Trade,2
deepseek-r1,CVE-2021-22959,Elections,2
deepseek-r1,CVE-2021-26855,Health,2
deepseek-r1,CVE-2021-26896,Elections,1
deepseek-r1,CVE-2021-26896,Health,3
deepseek-r1,CVE-2021-27078,Trade,1
deepseek-r1,CVE-2021-30498,Trade,1
deepseek-r1,CVE-2021-30730,Telecom,2
deepseek-r1,CVE-2021-30794,Telecom,1
deepseek-r1,CVE-2021-30795,Telecom,1
deepseek-r1,CVE-2021-30809,Telecom,2
deepseek-r1,CVE-2021-30860,Semiconductors,1
deepseek-r1,CVE-2021-30866,Finance,2
deepseek-r1,CVE-2021-3150,Aviation,2
deepseek-r1,CVE-2021-3150,Elections,1
deepseek-r1,CVE-2021-3150,Rail,2
deepseek-r1,CVE-2021-31503,Water,1
deepseek-r1,CVE-2021-31505,Telecom,1
deepseek-r1,CVE-2021-31507,Transport,2
deepseek-r1,CVE-2021-31507,Water,1
deepseek-r1,CVE-2021-3151,Aviation,1
deepseek-r1,CVE-2021-3151,Elections,3
deepseek-r1,CVE-2021-3151,Telecom,2
deepseek-r1,CVE-2021-3151,Transport,2
deepseek-r1,CVE-2021-3151,Water,2
deepseek-r1,CVE-2021-31519,Semiconductors,1
deepseek-r1,CVE-2021-31536,Space,1
deepseek-r1,CVE-2021-3155,Rail,1
deepseek-r1,CVE-2021-3156,Aerospace,1
deepseek-r1,CVE-2021-3156,Aviation,2
deepseek-r1,CVE-2021-3156,Energy,8
deepseek-r1,CVE-2021-3156,Health,4
deepseek-r1,CVE-2021-3156,Sanctions,1
deepseek-r1,CVE-2021-3156,Semiconductors,1
deepseek-r1,CVE-2021-3156,Telecom,6
deepseek-r1,CVE-2021-3156,Trade,2
deepseek-r1,CVE-2021-3156,Transport,1
deepseek-r1,CVE-2021-3156,Water,7
deepseek-r1,CVE-2021-3159,Elections,1
deepseek-r1,CVE-2021-3159,Finance,2
deepseek-r1,CVE-2021-3159,Water,2
deepseek-r1,CVE-2021-31590,Water,3
deepseek-r1,CVE-2021-31591,Water,2
deepseek-r1,CVE-2021-32173,Manufacturing,2
deepseek-r1,CVE-2021-32482,Telecom,1
deepseek-r1,CVE-2021-3281,Water,1
deepseek-r1,CVE-2021-32993,Manufacturing,1
deepseek-r1,CVE-2021-32994,Manufacturing,1
deepseek-r1,CVE-2021-32995,Transport,1
deepseek-r1,CVE-2021-32996,Manufacturing,1
deepseek-r1,CVE-2021-32996,Transport,1
deepseek-r1,CVE-2021-32997,Manufacturing,1
deepseek-r1,CVE-2021-32997,Transport,1
deepseek-r1,CVE-2021-32998,Manufacturing,2
deepseek-r1,CVE-2021-32998,Transport,1
deepseek-r1,CVE-2021-32999,Manufacturing,2
deepseek-r1,CVE-2021-32999,Transport,1
deepseek-r1,CVE-2021-33107,Defense,1
deepseek-r1,CVE-2021-33109,Government,2
deepseek-r1,CVE-2021-33110,Government,2
deepseek-r1,CVE-2021-33111,Government,2
deepseek-r1,CVE-2021-3312,Manufacturing,2
deepseek-r1,CVE-2021-33128,Energy,1
deepseek-r1,CVE-2021-33128,Manufacturing,1
deepseek-r1,CVE-2021-3313,Manufacturing,2
deepseek-r1,CVE-2021-33171,Telecom,2
deepseek-r1,CVE-2021-33179,Manufacturing,2
deepseek-r1,CVE-2021-33181,Manufacturing,6
deepseek-r1,CVE-2021-33182,Manufacturing,6
deepseek-r1,CVE-2021-33183,Manufacturing,2
deepseek-r1,CVE-2021-33184,Manufacturing,2
deepseek-r1,CVE-2021-33185,Manufacturing,2
deepseek-r1,CVE-2021-33193,Manufacturing,1
deepseek-r1,CVE-2021-33194,Manufacturing,1
deepseek-r1,CVE-2021-3448,Aerospace,1
deepseek-r1,CVE-2021-3448,Finance,6
deepseek-r1,CVE-2021-3448,Health,2
deepseek-r1,CVE-2021-34489,Finance,1
deepseek-r1,CVE-2021-34507,Finance,2
deepseek-r1,CVE-2021-34547,Health,2
deepseek-r1,CVE-2021-3490,Government,1
deepseek-r1,CVE-2021-3490,Ports,2
deepseek-r1,CVE-2021-3490,Water,1
deepseek-r1,CVE-2021-34900,Energy,1
deepseek-r1,CVE-2021-34903,Telecom,1
deepseek-r1,CVE-2021-34906,Government,2
deepseek-r1,CVE-2021-34907,Government,2
deepseek-r1,CVE-2021-34908,Space,1
deepseek-r1,CVE-2021-34909,Government,2
deepseek-r1,CVE-2021-3491,Energy,1
deepseek-r1,CVE-2021-34915,Defense,2
deepseek-r1,CVE-2021-34915,Ports,1
deepseek-r1,CVE-2021-34916,Defense,2
deepseek-r1,CVE-2021-34916,Government,1
deepseek-r1,CVE-2021-34916,Ports,1
deepseek-r1,CVE-2021-3492,Telecom,1
deepseek-r1,CVE-2021-3492,Water,1
deepseek-r1,CVE-2021-3493,Aerospace,2
deepseek-r1,CVE-2021-3493,Aviation,1
deepseek-r1,CVE-2021-3493,Defense,7
deepseek-r1,CVE-2021-3493,Elections,2
deepseek-r1,CVE-2021-3493,Energy,8
deepseek-r1,CVE-2021-3493,Finance,14
deepseek-r1,CVE-2021-3493,Health,5
deepseek-r1,CVE-2021-3493,Manufacturing,3
deepseek-r1,CVE-2021-3493,Parliament,3
deepseek-r1,CVE-2021-3493,Ports,2
deepseek-r1,CVE-2021-3493,Sanctions,5
deepseek-r1,CVE-2021-3493,Semiconductors,8
deepseek-r1,CVE-2021-3493,Telecom,5
deepseek-r1,CVE-2021-3493,Transport,2
deepseek-r1,CVE-2021-3493,Water,1
deepseek-r1,CVE-2021-34930,Energy,1
deepseek-r1,CVE-2021-34930,Manufacturing,1
deepseek-r1,CVE-2021-34930,Semiconductors,2
deepseek-r1,CVE-2021-34930,Telecom,2
deepseek-r1,CVE-2021-34931,Aerospace,2
deepseek-r1,CVE-2021-34931,Ports,2
deepseek-r1,CVE-2021-34931,Water,1
deepseek-r1,CVE-2021-34932,Energy,2
deepseek-r1,CVE-2021-34932,Government,1
deepseek-r1,CVE-2021-34932,Ports,1
deepseek-r1,CVE-2021-34932,Semiconductors,1
deepseek-r1,CVE-2021-34933,Energy,2
deepseek-r1,CVE-2021-34933,Semiconductors,1
deepseek-r1,CVE-2021-34934,Finance,1
deepseek-r1,CVE-2021-34934,Space,1
deepseek-r1,CVE-2021-34936,Semiconductors,1
deepseek-r1,CVE-2021-34936,Telecom,2
deepseek-r1,CVE-2021-34937,Energy,1
deepseek-r1,CVE-2021-34937,Telecom,2
deepseek-r1,CVE-2021-34938,Telecom,2
deepseek-r1,CVE-2021-34939,Manufacturing,1
deepseek-r1,CVE-2021-34942,Defense,1
deepseek-r1,CVE-2021-34943,Defense,1
deepseek-r1,CVE-2021-34943,Telecom,1
deepseek-r1,CVE-2021-35946,Government,1
deepseek-r1,CVE-2021-35947,Government,1
deepseek-r1,CVE-2021-3608,Ports,2
deepseek-r1,CVE-2021-36198,Government,2
deepseek-r1,CVE-2021-36199,Government,2
deepseek-r1,CVE-2021-36398,Telecom,1
deepseek-r1,CVE-2021-37376,Government,1
deepseek-r1,CVE-2021-38648,Manufacturing,1
deepseek-r1,CVE-2021-38658,Manufacturing,1
deepseek-r1,CVE-2021-4031,Health,1
deepseek-r1,CVE-2021-4032,Aviation,1
deepseek-r1,CVE-2021-4032,Cloud,2
deepseek-r1,CVE-2021-4032,Defense,1
deepseek-r1,CVE-2021-4032,Elections,1
deepseek-r1,CVE-2021-4032,Energy,1
deepseek-r1,CVE-2021-4032,Finance,2
deepseek-r1,CVE-2021-4032,Government,3
deepseek-r1,CVE-2021-4032,Sanctions,2
deepseek-r1,CVE-2021-4032,Semiconductors,1
deepseek-r1,CVE-2021-4032,Telecom,1
deepseek-r1,CVE-2021-40327,Elections,1
deepseek-r1,CVE-2021-4033,Finance,1
deepseek-r1,CVE-2021-4033,Government,4
deepseek-r1,CVE-2021-4033,Health,2
deepseek-r1,CVE-2021-4033,Parliament,2
deepseek-r1,CVE-2021-4033,Semiconductors,5
deepseek-r1,CVE-2021-4033,Telecom,3
deepseek-r1,CVE-2021-4033,Transport,2
deepseek-r1,CVE-2021-4033,Water,2
deepseek-r1,CVE-2021-4034,Aerospace,15
deepseek-r1,CVE-2021-4034,Aviation,17
deepseek-r1,CVE-2021-4034,Cloud,14
deepseek-r1,CVE-2021-4034,Defense,28
deepseek-r1,CVE-2021-4034,Elections,22
deepseek-r1,CVE-2021-4034,Energy,80
deepseek-r1,CVE-2021-4034,Finance,67
deepseek-r1,CVE-2021-4034,Government,15
deepseek-r1,CVE-2021-4034,Health,57
deepseek-r1,CVE-2021-4034,Manufacturing,10
deepseek-r1,CVE-2021-4034,Parliament,12
deepseek-r1,CVE-2021-4034,Ports,21
deepseek-r1,CVE-2021-4034,Rail,7
deepseek-r1,CVE-2021-4034,Research,12
deepseek-r1,CVE-2021-4034,Sanctions,15
deepseek-r1,CVE-2021-4034,Semiconductors,34
deepseek-r1,CVE-2021-4034,Space,4
deepseek-r1,CVE-2021-4034,Telecom,53
deepseek-r1,CVE-2021-4034,Trade,16
deepseek-r1,CVE-2021-4034,Transport,38
deepseek-r1,CVE-2021-4034,Water,23
deepseek-r1,CVE-2021-40344,Manufacturing,1
deepseek-r1,CVE-2021-40348,Elections,1
deepseek-r1,CVE-2021-4035,Telecom,2
deepseek-r1,CVE-2021-4036,Energy,1
deepseek-r1,CVE-2021-405150,Water,1
deepseek-r1,CVE-2021-41579,Energy,1
deepseek-r1,CVE-2021-41777,Trade,2
deepseek-r1,CVE-2021-42006,Semiconductors,1
deepseek-r1,CVE-2021-42006,Water,1
deepseek-r1,CVE-2021-42007,Government,2
deepseek-r1,CVE-2021-42007,Research,1
deepseek-r1,CVE-2021-4404,Defense,2
deepseek-r1,CVE-2021-4404,Finance,2
deepseek-r1,CVE-2021-44042,Health,2
deepseek-r1,CVE-2021-44048,Finance,2
deepseek-r1,CVE-2021-44049,Finance,1
deepseek-r1,CVE-2021-44201,Defense,2
deepseek-r1,CVE-2021-44201,Energy,1
deepseek-r1,CVE-2021-44201,Government,1
deepseek-r1,CVE-2021-44201,Health,3
deepseek-r1,CVE-2021-44201,Transport,1
deepseek-r1,CVE-2021-44204,Cloud,1
deepseek-r1,CVE-2021-44204,Energy,1
deepseek-r1,CVE-2021-44228,Aerospace,15
deepseek-r1,CVE-2021-44228,Aviation,2
deepseek-r1,CVE-2021-44228,Defense,13
deepseek-r1,CVE-2021-44228,Elections,2
deepseek-r1,CVE-2021-44228,Energy,16
deepseek-r1,CVE-2021-44228,Finance,25
deepseek-r1,CVE-2021-44228,Government,5
deepseek-r1,CVE-2021-44228,Health,36
deepseek-r1,CVE-2021-44228,Manufacturing,1
deepseek-r1,CVE-2021-44228,Parliament,4
deepseek-r1,CVE-2021-44228,Ports,9
deepseek-r1,CVE-2021-44228,Research,3
deepseek-r1,CVE-2021-44228,Sanctions,5
deepseek-r1,CVE-2021-44228,Semiconductors,4
deepseek-r1,CVE-2021-44228,Space,2
deepseek-r1,CVE-2021-44228,Trade,3
deepseek-r1,CVE-2021-44228,Transport,2
deepseek-r1,CVE-2021-44228,Water,1
deepseek-r1,CVE-2021-44530,Finance,1
deepseek-r1,CVE-2021-44532,Sanctions,1
deepseek-r1,CVE-2021-44562,Health,2
deepseek-r1,CVE-2021-44846,Aerospace,1
deepseek-r1,CVE-2021-44858,Trade,2
deepseek-r1,CVE-2021-44892,Energy,1
deepseek-r1,CVE-2021-44896,Health,2
deepseek-r1,CVE-2021-45072,Defense,1
deepseek-r1,CVE-2022-11034,Energy,1
deepseek-r1,CVE-2022-22269,Manufacturing,1
deepseek-r1,CVE-2022-22980,Energy,2
deepseek-r1,CVE-2022-22980,Transport,2
deepseek-r1,CVE-2022-22980,Water,1
deepseek-r1,CVE-2022-22981,Trade,1
deepseek-r1,CVE-2022-22983,Energy,2
deepseek-r1,CVE-2022-22989,Health,2
deepseek-r1,CVE-2022-23906,Telecom,1
deepseek-r1,CVE-2022-26071,Government,1
deepseek-r1,CVE-2022-26130,Telecom,1
deepseek-r1,CVE-2022-26132,Health,1
deepseek-r1,CVE-2022-26134,Sanctions,1
deepseek-r1,CVE-2022-26134,Telecom,2
deepseek-r1,CVE-2022-26644,Semiconductors,2
deepseek-r1,CVE-2022-26806,Semiconductors,1
deepseek-r1,CVE-2022-26809,Defense,1
deepseek-r1,CVE-2022-26855,Finance,1
deepseek-r1,CVE-2022-26855,Health,2
deepseek-r1,CVE-2022-26856,Telecom,1
deepseek-r1,CVE-2023-1234,Energy,1
deepseek-r1,CVE-2023-1234,Transport,1
deepseek-r1,CVE-2023-12345,Aviation,2
deepseek-r1,CVE-2023-12345,Defense,1
deepseek-r1,CVE-2023-12345,Manufacturing,1
deepseek-r1,CVE-2023-12345,Telecom,3
deepseek-r1,CVE-2023-12346,Telecom,1
deepseek-r1,CVE-2023-20105,Telecom,1
deepseek-r1,CVE-2023-20109,Semiconductors,1
deepseek-r1,CVE-2023-20110,Semiconductors,1
deepseek-r1,CVE-2023-20152,Cloud,1
deepseek-r1,CVE-2023-20170,Research,1
deepseek-r1,CVE-2023-20172,Semiconductors,1
deepseek-r1,CVE-2023-20175,Manufacturing,2
deepseek-r1,CVE-2023-20180,Defense,1
deepseek-r1,CVE-2023-20184,Semiconductors,1
deepseek-r1,CVE-2023-2019,Aerospace,1
deepseek-r1,CVE-2023-20190,Government,2
deepseek-r1,CVE-2023-20191,Government,2
deepseek-r1,CVE-2023-20192,Energy,2
deepseek-r1,CVE-2023-20192,Semiconductors,1
deepseek-r1,CVE-2023-20193,Energy,1
deepseek-r1,CVE-2023-20199,Telecom,1
deepseek-r1,CVE-2023-20199,Water,1
deepseek-r1,CVE-2023-20628,Telecom,1
deepseek-r1,CVE-2023-2251,Ports,1
deepseek-r1,CVE-2023-22811,Government,1
deepseek-r1,CVE-2023-23146,Elections,1
deepseek-r1,CVE-2023-23339,Finance,1
deepseek-r1,CVE-2023-23376,Trade,1
deepseek-r1,CVE-2023-23377,Energy,1
deepseek-r1,CVE-2023-23378,Energy,1
deepseek-r1,CVE-2023-23397,Sanctions,1
deepseek-r1,CVE-2023-24015,Trade,1
deepseek-r1,CVE-2023-24016,Telecom,2
deepseek-r1,CVE-2023-24019,Government,1
deepseek-r1,CVE-2023-24020,Government,1
deepseek-r1,CVE-2023-24032,Government,1
deepseek-r1,CVE-2023-24041,Government,1
deepseek-r1,CVE-2023-24096,Telecom,2
deepseek-r1,CVE-2023-240985,Government,1
deepseek-r1,CVE-2023-24223,Energy,1
deepseek-r1,CVE-2023-2780,Cloud,2
deepseek-r1,CVE-2023-2820,Health,1
deepseek-r1,CVE-2023-2823,Transport,1
deepseek-r1,CVE-2023-28240,Aerospace,1
deepseek-r1,CVE-2023-2825,Defense,2
deepseek-r1,CVE-2023-2910,Transport,1
deepseek-r1,CVE-2023-2920,Telecom,1
deepseek-r1,CVE-2023-29720,Government,1
deepseek-r1,CVE-2023-2980,Finance,1
deepseek-r1,CVE-2023-32565,Government,2
deepseek-r1,CVE-2023-3601,Defense,2
deepseek-r1,CVE-2023-3602,Energy,2
deepseek-r1,CVE-2023-3602,Finance,1
deepseek-r1,CVE-2023-45678,Finance,2
deepseek-r1,CVE-2023-45690,Finance,2
deepseek-r1,CVE-2023-46898,Finance,1
deepseek-r1,CVE-2023-47456,Government,1
deepseek-r1,CVE-2023-48078,Energy,1
deepseek-r1,CVE-2023-48221,Energy,1
deepseek-r1,CVE-2023-48222,Energy,1
deepseek-r1,CVE-2023-48398,Finance,1
deepseek-r1,CVE-2023-4840,Aerospace,2
deepseek-r1,CVE-2023-48826,Aerospace,2
deepseek-r1,CVE-2023-48827,Aerospace,2
deepseek-r1,CVE-2023-67890,Aviation,2
deepseek-r1,CVE-2024-1020,Cloud,1
deepseek-r1,CVE-2024-1020,Government,1
deepseek-r1,CVE-2024-10924,Government,1
deepseek-r1,CVE-2024-10960,Government,1
deepseek-r1,CVE-2024-20251,Defense,1
deepseek-r1,CVE-2024-20252,Defense,1
deepseek-r1,CVE-2024-67890,Defense,1
deepseek-r1,CVE-2024-78901,Defense,1
qwen3,CVE-2017-0144,Energy,1
qwen3,CVE-2017-0144,Government,1
qwen3,CVE-2017-0145,Energy,1
qwen3,CVE-2017-0145,Government,1
qwen3,CVE-2018-0235,Telecom,1
qwen3,CVE-2020-0601,Telecom,1
qwen3,CVE-2020-0796,Aerospace,1
qwen3,CVE-2020-0796,Space,1
qwen3,CVE-2020-0796,Telecom,1
qwen3,CVE-2020-1472,Finance,1
qwen3,CVE-2020-1472,Transport,1
qwen3,CVE-2020-15525,Energy,1
qwen3,CVE-2020-1941,Rail,1
qwen3,CVE-2020-1945,Water,1
qwen3,CVE-2020-1946,Aviation,1
qwen3,CVE-2020-25644,Energy,1
qwen3,CVE-2020-2966,Manufacturing,1
qwen3,CVE-2020-3581,Manufacturing,3
qwen3,CVE-2020-3589,Manufacturing,1
qwen3,CVE-2021-21194,Water,1
qwen3,CVE-2021-26855,Finance,1
qwen3,CVE-2021-26855,Health,2
qwen3,CVE-2021-26855,Water,1
qwen3,CVE-2021-26875,Health,1
qwen3,CVE-2021-32173,Government,1
qwen3,CVE-2021-3447,Finance,2
qwen3,CVE-2021-3447,Health,3
qwen3,CVE-2021-3447,Water,1
qwen3,CVE-2021-3449,Manufacturing,1
qwen3,CVE-2021-34501,Manufacturing,2
qwen3,CVE-2021-34502,Manufacturing,2
qwen3,CVE-2021-34504,Manufacturing,1
qwen3,CVE-2021-34506,Manufacturing,1
qwen3,CVE-2021-34507,Defense,7
qwen3,CVE-2021-34507,Manufacturing,22
qwen3,CVE-2021-34508,Defense,6
qwen3,CVE-2021-34508,Manufacturing,10
qwen3,CVE-2021-34509,Manufacturing,1
qwen3,CVE-2021-34523,Aerospace,1
qwen3,CVE-2021-34523,Energy,5
qwen3,CVE-2021-34523,Finance,1
qwen3,CVE-2021-34523,Health,5
qwen3,CVE-2021-34523,Space,2
qwen3,CVE-2021-34523,Water,5
qwen3,CVE-2021-34527,Defense,3
qwen3,CVE-2021-34527,Energy,1
qwen3,CVE-2021-34527,Government,3
qwen3,CVE-2021-34527,Health,1
qwen3,CVE-2021-34527,Manufacturing,3
qwen3,CVE-2021-34527,Rail,2
qwen3,CVE-2021-34527,Telecom,8
qwen3,CVE-2021-34527,Water,7
qwen3,CVE-2021-34529,Manufacturing,1
qwen3,CVE-2021-40444,Aerospace,3
qwen3,CVE-2021-40444,Cloud,5
qwen3,CVE-2021-40444,Defense,2
qwen3,CVE-2021-40444,Elections,1
qwen3,CVE-2021-40444,Energy,12
qwen3,CVE-2021-40444,Finance,1
qwen3,CVE-2021-40444,Government,3
qwen3,CVE-2021-40444,Health,7
qwen3,CVE-2021-40444,Manufacturing,2
qwen3,CVE-2021-40444,Ports,2
qwen3,CVE-2021-40444,Rail,3
qwen3,CVE-2021-40444,Semiconductors,4
qwen3,CVE-2021-40444,Space,1
qwen3,CVE-2021-40444,Telecom,1
qwen3,CVE-2021-40444,Trade,1
qwen3,CVE-2021-40444,Transport,4
qwen3,CVE-2021-40444,Water,13
qwen3,CVE-2021-40445,Government,1
qwen3,CVE-2021-40445,Transport,1
qwen3,CVE-2021-4104,Health,1
qwen3,CVE-2021-41379,Energy,1
qwen3,CVE-2021-41379,Ports,1
qwen3,CVE-2021-41379,Water,3
qwen3,CVE-2021-44228,Aerospace,8
qwen3,CVE-2021-44228,Aviation,13
qwen3,CVE-2021-44228,Cloud,7
qwen3,CVE-2021-44228,Defense,5
qwen3,CVE-2021-44228,Elections,3
qwen3,CVE-2021-44228,Energy,27
qwen3,CVE-2021-44228,Finance,15
qwen3,CVE-2021-44228,Government,1
qwen3,CVE-2021-44228,Health,27
qwen3,CVE-2021-44228,Manufacturing,3
qwen3,CVE-2021-44228,Ports,4
qwen3,CVE-2021-44228,Rail,3
qwen3,CVE-2021-44228,Research,4
qwen3,CVE-2021-44228,Semiconductors,10
qwen3,CVE-2021-44228,Space,10
qwen3,CVE-2021-44228,Telecom,10
qwen3,CVE-2021-44228,Trade,2
qwen3,CVE-2021-44228,Transport,10
qwen3,CVE-2021-44228,Water,23
qwen3,CVE-2021-4510,Transport,1
qwen3,CVE-2021-4567,Aerospace,1
qwen3,CVE-2021-4567,Telecom,1
qwen3,CVE-2022-1234,Finance,1
qwen3,CVE-2022-1234,Parliament,1
qwen3,CVE-2022-1234,Research,1
qwen3,CVE-2022-1234,Telecom,1
qwen3,CVE-2022-1345,Aerospace,1
qwen3,CVE-2022-21624,Telecom,1
qwen3,CVE-2022-2163,Energy,1
qwen3,CVE-2022-2165,Rail,1
qwen3,CVE-2022-21651,Energy,1
qwen3,CVE-2022-21652,Transport,1
qwen3,CVE-2022-21654,Ports,1
qwen3,CVE-2022-21807,Energy,1
qwen3,CVE-2022-21856,Semiconductors,1
qwen3,CVE-2022-21861,Energy,1
qwen3,CVE-2022-21867,Finance,1
qwen3,CVE-2022-22944,Aerospace,1
qwen3,CVE-2022-22944,Cloud,1
qwen3,CVE-2022-22944,Energy,2
qwen3,CVE-2022-22944,Health,1
qwen3,CVE-2022-22944,Manufacturing,1
qwen3,CVE-2022-22944,Semiconductors,2
qwen3,CVE-2022-22944,Space,1
qwen3,CVE-2022-22944,Telecom,1
qwen3,CVE-2022-22944,Trade,1
qwen3,CVE-2022-22944,Transport,1
qwen3,CVE-2022-22944,Water,1
qwen3,CVE-2022-22946,Ports,1
qwen3,CVE-2022-22947,Energy,1
qwen3,CVE-2022-22947,Transport,1
qwen3,CVE-2022-24210,Water,1
qwen3,CVE-2022-24382,Telecom,1
qwen3,CVE-2022-2499,Manufacturing,1
qwen3,CVE-2022-2935,Energy,1
qwen3,CVE-2022-29884,Finance,1
qwen3,CVE-2022-3086,Aerospace,1
qwen3,CVE-2022-30861,Energy,1
qwen3,CVE-2022-30861,Ports,1
qwen3,CVE-2022-30861,Transport,1
qwen3,CVE-2022-30865,Defense,1
qwen3,CVE-2022-30865,Energy,1
qwen3,CVE-2022-30866,Aviation,1
qwen3,CVE-2022-30866,Semiconductors,1
qwen3,CVE-2022-30866,Transport,1
qwen3,CVE-2022-30867,Semiconductors,1
qwen3,CVE-2022-3401,Aerospace,1
qwen3,CVE-2022-3401,Defense,1
qwen3,CVE-2022-3401,Energy,6
qwen3,CVE-2022-3401,Finance,1
qwen3,CVE-2022-3401,Health,2
qwen3,CVE-2022-3401,Parliament,1
qwen3,CVE-2022-3401,Ports,3
qwen3,CVE-2022-3401,Sanctions,1
qwen3,CVE-2022-3401,Telecom,1
qwen3,CVE-2022-3401,Transport,4
qwen3,CVE-2022-3456,Aerospace,2
qwen3,CVE-2022-3456,Aviation,1
qwen3,CVE-2022-3456,Defense,3
qwen3,CVE-2022-3456,Elections,1
qwen3,CVE-2022-3456,Energy,10
qwen3,CVE-2022-3456,Finance,3
qwen3,CVE-2022-3456,Government,1
qwen3,CVE-2022-3456,Ports,2
qwen3,CVE-2022-3456,Space,1
qwen3,CVE-2022-3456,Telecom,5
qwen3,CVE-2022-3456,Trade,1
