model,actor,level,n,category,rate,count
phi4,China,Suspected,192,evidence_qualification,0.2031,39
phi4,China,Suspected,192,misattribution_caveats,0.1458,28
phi4,China,Suspected,192,corroboration_demands,0.1146,22
phi4,China,Suspected,192,contextual_support,0.1719,33
phi4,China,Suspected,192,procedural_hedges,0.0052,1
phi4,DPRK,Confirmed,192,evidence_qualification,0.0,0
phi4,DPRK,Confirmed,192,misattribution_caveats,0.0677,13
phi4,DPRK,Confirmed,192,corroboration_demands,0.1354,26
phi4,DPRK,Confirmed,192,contextual_support,0.1875,36
phi4,DPRK,Confirmed,192,procedural_hedges,0.0,0
phi4,DPRK,Suspected,192,evidence_qualification,0.1875,36
phi4,DPRK,Suspected,192,misattribution_caveats,0.0885,17
phi4,DPRK,Suspected,192,corroboration_demands,0.1198,23
phi4,DPRK,Suspected,192,contextual_support,0.2396,46
phi4,DPRK,Suspected,192,procedural_hedges,0.0104,2
phi4,Iran,Confirmed,192,evidence_qualification,0.0,0
phi4,Iran,Confirmed,192,misattribution_caveats,0.0729,14
phi4,Iran,Confirmed,192,corroboration_demands,0.0677,13
phi4,Iran,Confirmed,192,contextual_support,0.2292,44
phi4,Iran,Confirmed,192,procedural_hedges,0.0,0
phi4,Iran,Suspected,192,evidence_qualification,0.1771,34
phi4,Iran,Suspected,192,misattribution_caveats,0.0885,17
phi4,Iran,Suspected,192,corroboration_demands,0.1094,21
phi4,Iran,Suspected,192,contextual_support,0.2188,42
phi4,Iran,Suspected,192,procedural_hedges,0.0104,2
phi4,Russia,Confirmed,192,evidence_qualification,0.0052,1
phi4,Russia,Confirmed,192,misattribution_caveats,0.0417,8
phi4,Russia,Confirmed,192,corroboration_demands,0.1302,25
phi4,Russia,Confirmed,192,contextual_support,0.1979,38
phi4,Russia,Confirmed,192,procedural_hedges,0.0104,2
phi4,Russia,Suspected,192,evidence_qualification,0.2135,41
phi4,Russia,Suspected,192,misattribution_caveats,0.125,24
phi4,Russia,Suspected,192,corroboration_demands,0.125,24
phi4,Russia,Suspected,192,contextual_support,0.1875,36
phi4,Russia,Suspected,192,procedural_hedges,0.0104,2
phi4,US,Confirmed,192,evidence_qualification,0.0,0
phi4,US,Confirmed,192,misattribution_caveats,0.0521,10
phi4,US,Confirmed,192,corroboration_demands,0.0573,11
phi4,US,Confirmed,192,contextual_support,0.099,19
phi4,US,Confirmed,192,procedural_hedges,0.0,0
phi4,US,Suspected,192,evidence_qualification,0.0729,14
phi4,US,Suspected,192,misattribution_caveats,0.1042,20
phi4,US,Suspected,192,corroboration_demands,0.1562,30
phi4,US,Suspected,192,contextual_support,0.1302,25
phi4,US,Suspected,192,procedural_hedges,0.0,0
mistral,China,Confirmed,192,evidence_qualification,0.0052,1
mistral,China,Confirmed,192,misattribution_caveats,0.0,0
mistral,China,Confirmed,192,corroboration_demands,0.0052,1
mistral,China,Confirmed,192,contextual_support,0.0,0
mistral,China,Confirmed,192,procedural_hedges,0.0,0
mistral,China,Suspected,192,evidence_qualification,0.0,0
mistral,China,Suspected,192,misattribution_caveats,0.0,0
mistral,China,Suspected,192,corroboration_demands,0.0208,4
mistral,China,Suspected,192,contextual_support,0.0104,2
mistral,China,Suspected,192,procedural_hedges,0.0,0
mistral,DPRK,Confirmed,192,evidence_qualification,0.0,0
mistral,DPRK,Confirmed,192,misattribution_caveats,0.0,0
mistral,DPRK,Confirmed,192,corroboration_demands,0.0,0
mistral,DPRK,Confirmed,192,contextual_support,0.0052,1
mistral,DPRK,Confirmed,192,procedural_hedges,0.0,0
mistral,DPRK,Suspected,192,evidence_qualification,0.0,0
mistral,DPRK,Suspected,192,misattribution_caveats,0.0,0
mistral,DPRK,Suspected,192,corroboration_demands,0.0156,3
mistral,DPRK,Suspected,192,contextual_support,0.0052,1
mistral,DPRK,Suspected,192,procedural_hedges,0.0,0
mistral,Iran,Confirmed,192,evidence_qualification,0.0,0
mistral,Iran,Confirmed,192,misattribution_caveats,0.0052,1
mistral,Iran,Confirmed,192,corroboration_demands,0.0,0
mistral,Iran,Confirmed,192,contextual_support,0.0,0
mistral,Iran,Confirmed,192,procedural_hedges,0.0,0
mistral,Iran,Suspected,192,evidence_qualification,0.0,0
mistral,Iran,Suspected,192,misattribution_caveats,0.0052,1
mistral,Iran,Suspected,192,corroboration_demands,0.0156,3
mistral,Iran,Suspected,192,contextual_support,0.0052,1
mistral,Iran,Suspected,192,procedural_hedges,0.0,0
mistral,Russia,Confirmed,192,evidence_qualification,0.0,0
mistral,Russia,Confirmed,192,misattribution_caveats,0.0,0
mistral,Russia,Confirmed,192,corroboration_demands,0.0052,1
mistral,Russia,Confirmed,192,contextual_support,0.0104,2
mistral,Russia,Confirmed,192,procedural_hedges,0.0,0
mistral,Russia,Suspected,192,evidence_qualification,0.0,0
mistral,Russia,Suspected,192,misattribution_caveats,0.0,0
mistral,Russia,Suspected,192,corroboration_demands,0.0104,2
mistral,Russia,Suspected,192,contextual_support,0.0052,1
mistral,Russia,Suspected,192,procedural_hedges,0.0,0
mistral,US,Confirmed,192,evidence_qualification,0.0,0
mistral,US,Confirmed,192,misattribution_caveats,0.0,0
mistral,US,Confirmed,192,corroboration_demands,0.0,0
mistral,US,Confirmed,192,contextual_support,0.0,0
mistral,US,Confirmed,192,procedural_hedges,0.0,0
mistral,US,Suspected,192,evidence_qualification,0.0,0
mistral,US,Suspected,192,misattribution_caveats,0.0,0
mistral,US,Suspected,192,corroboration_demands,0.0208,4
mistral,US,Suspected,192,contextual_support,0.0,0
mistral,US,Suspected,192,procedural_hedges,0.0,0
