id,year,severity,has_cve,desc_len,in_hf_dataset
CNVD-2022-13726,2022,?,False,0,False
CNVD-2022-14641,2022,?,False,0,False
CNVD-2022-15556,2022,?,False,0,False
CNVD-2022-16471,2022,?,False,0,False
CNVD-2022-17386,2022,?,False,0,False
CNVD-2022-19216,2022,?,False,0,False
CNVD-2022-21046,2022,?,False,0,False
CNVD-2022-21961,2022,?,False,0,False
CNVD-2022-22876,2022,?,False,0,False
CNVD-2022-23791,2022,?,False,0,False
CNVD-2022-24706,2022,?,False,0,False
CNVD-2022-25621,2022,?,False,0,False
CNVD-2022-26536,2022,?,False,0,False
CNVD-2022-28366,2022,?,False,0,False
CNVD-2022-29281,2022,?,False,0,False
CNVD-2023-01017,2023,?,False,0,False
CNVD-2023-02033,2023,?,False,0,False
CNVD-2023-04065,2023,?,False,0,False
CNVD-2023-05081,2023,?,False,0,False
CNVD-2023-06097,2023,?,False,0,False
CNVD-2023-07113,2023,?,False,0,False
CNVD-2023-08129,2023,?,False,0,False
CNVD-2023-09145,2023,?,False,0,False
CNVD-2023-10161,2023,?,False,0,False
CNVD-2023-12193,2023,?,False,0,False
CNVD-2023-13209,2023,?,False,0,False
CNVD-2023-14225,2023,?,False,0,False
CNVD-2023-15241,2023,?,False,0,False
CNVD-2023-16257,2023,?,False,0,False
CNVD-2023-17273,2023,?,False,0,False
CNVD-2023-19305,2023,?,False,0,False
CNVD-2023-20321,2023,?,False,0,False
CNVD-2023-21337,2023,?,False,0,False
CNVD-2023-22353,2023,?,False,0,False
CNVD-2023-23369,2023,?,False,0,False
CNVD-2023-24385,2023,?,False,0,False
CNVD-2023-25401,2023,?,False,0,False
CNVD-2023-26417,2023,?,False,0,False
CNVD-2023-27433,2023,?,False,0,False
CNVD-2023-28449,2023,?,False,0,False
CNVD-2020-23746,2020,低,True,227,True
CNVD-2020-17984,2020,中,True,85,True
CNVD-2020-31291,2020,低,True,179,True
CNVD-2020-02711,2020,中,True,144,True
CNVD-2020-24136,2020,低,True,295,True
CNVD-2020-67239,2020,中,True,151,True
CNVD-2020-33959,2020,高,False,112,True
CNVD-2020-16829,2020,中,True,105,True
CNVD-2020-17164,2020,中,True,249,True
CNVD-2020-52204,2020,中,True,152,True
CNVD-2020-62879,2020,中,False,109,True
CNVD-2020-74860,2020,中,True,123,True
CNVD-2020-71648,2020,高,False,162,True
CNVD-2020-21811,2020,中,True,119,True
CNVD-2020-31751,2020,高,True,110,True
CNVD-2020-12769,2020,中,True,135,True
CNVD-2020-50927,2020,高,False,127,True
CNVD-2020-45404,2020,高,False,90,True
CNVD-2020-27156,2020,低,False,63,True
CNVD-2020-65942,2020,高,True,186,True
CNVD-2020-35175,2020,高,True,79,True
CNVD-2020-14296,2020,高,True,110,True
CNVD-2020-60717,2020,低,True,154,True
CNVD-2020-03227,2020,中,True,183,True
CNVD-2020-64561,2020,高,False,105,True
CNVD-2021-02358,2021,中,True,151,True
CNVD-2021-58667,2021,中,True,187,True
CNVD-2021-39533,2021,中,True,148,True
CNVD-2021-90908,2021,中,True,121,True
CNVD-2021-62452,2021,中,True,84,True
CNVD-2021-38032,2021,中,False,70,True
CNVD-2021-17293,2021,高,False,123,True
CNVD-2021-47189,2021,中,False,69,True
CNVD-2021-30854,2021,中,False,80,True
CNVD-2021-48138,2021,中,True,144,True
CNVD-2021-39774,2021,中,True,65,True
CNVD-2021-03400,2021,低,False,81,True
CNVD-2021-30594,2021,中,True,118,True
CNVD-2021-37733,2021,中,True,162,True
CNVD-2021-26418,2021,高,True,95,True
CNVD-2021-61046,2021,低,True,154,True
CNVD-2021-57223,2021,中,False,94,True
CNVD-2021-101441,2021,高,True,122,True
CNVD-2021-100610,2021,中,True,125,True
CNVD-2021-46866,2021,中,False,154,True
CNVD-2021-73184,2021,中,True,79,True
CNVD-2021-48975,2021,中,True,209,True
CNVD-2021-10412,2021,高,False,81,True
CNVD-2021-14171,2021,中,True,145,True
CNVD-2021-12709,2021,中,False,49,True
CNVD-2022-61634,2022,中,True,195,True
CNVD-2022-21734,2022,低,True,177,True
CNVD-2022-41808,2022,低,True,196,True
CNVD-2022-03628,2022,中,True,90,True
CNVD-2022-69151,2022,中,True,78,True
CNVD-2022-75552,2022,高,True,243,True
CNVD-2022-14701,2022,低,True,139,True
CNVD-2022-55678,2022,低,True,126,True
CNVD-2022-54888,2022,高,True,230,True
CNVD-2022-53250,2022,中,True,188,True
CNVD-2022-88264,2022,低,True,135,True
CNVD-2022-69691,2022,高,True,225,True
CNVD-2022-84159,2022,中,True,183,True
CNVD-2022-57765,2022,高,True,157,True
CNVD-2022-52921,2022,高,True,100,True
CNVD-2022-36969,2022,中,True,142,True
CNVD-2022-22250,2022,中,True,143,True
CNVD-2022-60077,2022,中,True,147,True
CNVD-2022-12637,2022,中,True,82,True
CNVD-2022-57179,2022,低,True,259,True
CNVD-2022-06508,2022,中,True,145,True
CNVD-2022-51438,2022,高,True,123,True
CNVD-2022-89243,2022,中,True,357,True
CNVD-2022-72080,2022,低,True,143,True
CNVD-2022-20073,2022,高,True,192,True
CNVD-2023-48551,2023,中,True,93,True
CNVD-2023-65513,2023,中,True,111,True
CNVD-2023-75537,2023,高,True,95,True
CNVD-2023-50129,2023,中,True,90,True
CNVD-2023-72243,2023,高,True,159,True
CNVD-2023-04336,2023,中,True,103,True
CNVD-2023-74908,2023,高,True,94,True
CNVD-2023-12002,2023,中,True,187,True
CNVD-2023-05961,2023,高,True,122,True
CNVD-2023-40146,2023,高,True,127,True
CNVD-2023-37593,2023,高,True,209,True
CNVD-2023-84132,2023,中,True,107,True
CNVD-2023-62933,2023,高,True,170,True
CNVD-2023-17064,2023,中,True,98,True
CNVD-2023-60606,2023,高,True,156,True
CNVD-2023-91224,2023,高,True,171,True
CNVD-2023-92198,2023,中,True,125,True
CNVD-2023-04531,2023,高,True,97,True
CNVD-2023-00603,2023,中,True,169,True
CNVD-2023-56639,2023,中,True,171,True
CNVD-2023-93334,2023,中,True,217,True
CNVD-2023-75809,2023,高,True,100,True
CNVD-2023-49824,2023,中,True,137,True
CNVD-2023-72234,2023,中,True,201,True
CNVD-2023-46112,2023,中,True,90,True
