cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2015-08124,2015.0,高,True,CVE-2015-8407,High
CNVD-2015-03723,2015.0,高,True,CVE-2015-1722,High
CNVD-2015-01214,2015.0,中,True,CVE-2015-0628,Medium
CNVD-2015-00957,2015.0,高,True,CVE-2015-0318,High
CNVD-2015-05247,2015.0,中,True,CVE-2015-4682,Medium
CNVD-2015-05360,2015.0,高,False,,High
CNVD-2015-07339,2015.0,中,True,CVE-2014-9749,Medium
CNVD-2015-06373,2015.0,高,False,,High
CNVD-2015-08504,2015.0,中,True,CVE-2015-7555,Medium
CNVD-2015-07778,2015.0,高,False,,High
CNVD-2015-03283,2015.0,中,False,,Medium
CNVD-2015-00389,2015.0,中,True,CVE-2015-0220,Medium
CNVD-2015-04789,2015.0,低,True,CVE-2015-4779,Low
CNVD-2015-05825,2015.0,高,False,,High
CNVD-2015-02596,2015.0,高,False,,High
CNVD-2015-04339,2015.0,高,True,CVE-2015-2743,High
CNVD-2015-04040,2015.0,中,False,,Medium
CNVD-2015-03894,2015.0,高,True,CVE-2015-3205,High
CNVD-2015-02299,2015.0,中,True,CVE-2015-1143,Medium
CNVD-2015-03327,2015.0,高,False,,High
CNVD-2015-06312,2015.0,高,True,CVE-2015-5587,High
CNVD-2015-05740,2015.0,高,False,,High
CNVD-2015-02906,2015.0,中,True,CVE-2015-1829,Medium
CNVD-2015-04202,2015.0,中,True,CVE-2015-4234,Medium
CNVD-2015-00795,2015.0,高,True,CVE-2015-1381,High
CNVD-2015-08053,2015.0,高,True,CVE-2015-6620,High
CNVD-2015-01216,2015.0,高,False,,High
CNVD-2015-01398,2015.0,中,True,CVE-2015-4351,Medium
CNVD-2015-00944,2015.0,高,True,CVE-2015-1212,High
CNVD-2015-02288,2015.0,中,True,CVE-2015-0556,Medium
CNVD-2015-05342,2015.0,高,False,,High
CNVD-2015-03516,2015.0,中,True,CVE-2015-3904,Medium
CNVD-2016-00638,2016.0,中,True,CVE-2016-0581,Medium
CNVD-2016-03841,2016.0,中,True,CVE-2016-4814,Medium
CNVD-2016-10269,2016.0,中,False,,Medium
CNVD-2016-00275,2016.0,中,True,CVE-2015-8544,Medium
CNVD-2016-03326,2016.0,中,True,CVE-2016-3734,Medium
CNVD-2016-10112,2016.0,中,True,CVE-2016-5585,Medium
CNVD-2016-01660,2016.0,中,True,CVE-2016-1961,Medium
CNVD-2016-09675,2016.0,中,True,CVE-2016-8754,Medium
CNVD-2016-10799,2016.0,高,True,CVE-2016-6079,High
CNVD-2016-02332,2016.0,中,True,CVE-2016-2306,Medium
CNVD-2016-12412,2016.0,中,True,CVE-2016-7282,Medium
CNVD-2016-03230,2016.0,高,True,CVE-2016-1129,High
CNVD-2016-05408,2016.0,中,True,CVE-2016-3547,Medium
CNVD-2016-06695,2016.0,中,False,,Medium
CNVD-2016-02291,2016.0,中,True,CVE-2016-1496,Medium
CNVD-2016-02310,2016.0,中,True,CVE-2016-4015,Medium
CNVD-2016-06083,2016.0,低,True,CVE-2016-1000029,Low
CNVD-2016-02729,2016.0,高,False,,High
CNVD-2016-04034,2016.0,高,True,CVE-2016-5365,High
CNVD-2016-03865,2016.0,中,True,CVE-2015-8902,Medium
CNVD-2016-00632,2016.0,中,True,CVE-2016-0578,Medium
CNVD-2016-08285,2016.0,高,False,,High
CNVD-2016-12688,2016.0,中,True,CVE-2016-10009,Medium
CNVD-2016-03809,2016.0,中,True,CVE-2016-1692,Medium
CNVD-2016-05334,2016.0,高,True,CVE-2016-3554,High
CNVD-2016-07163,2016.0,高,False,,High
CNVD-2016-10363,2016.0,高,True,CVE-2016-8859,High
CNVD-2016-04726,2016.0,中,True,CVE-2016-3815,Medium
CNVD-2016-00981,2016.0,高,False,,High
CNVD-2016-06100,2016.0,中,True,CVE-2016-5251,Medium
CNVD-2016-12847,2016.0,中,True,CVE-2016-9855,Medium
CNVD-2016-02517,2016.0,高,True,CVE-2016-1364,High
CNVD-2016-01391,2016.0,高,False,,High
CNVD-2016-04560,2016.0,中,True,CVE-2016-1337,Medium
CNVD-2016-07125,2016.0,中,False,,Medium
CNVD-2016-10397,2016.0,中,True,CVE-2016-1480,Medium
CNVD-2016-13216,2016.0,中,False,,Medium
CNVD-2016-03998,2016.0,中,True,CVE-2016-2832,Medium
CNVD-2016-00172,2016.0,中,True,CVE-2015-5037,Medium
CNVD-2016-00450,2016.0,中,True,CVE-2015-5008,Medium
CNVD-2016-12557,2016.0,中,True,CVE-2016-9911,Medium
CNVD-2016-01022,2016.0,高,True,CVE-2016-0060,High
CNVD-2016-03678,2016.0,中,True,CVE-2016-3173,Medium
CNVD-2016-00199,2016.0,中,False,,Medium
CNVD-2016-11487,2016.0,低,True,CVE-2016-9063,Low
CNVD-2016-00942,2016.0,中,False,,Medium
CNVD-2016-03140,2016.0,中,True,CVE-2016-1074,Medium
CNVD-2016-02708,2016.0,高,True,CVE-2016-2333,High
CNVD-2016-05231,2016.0,高,False,,High
CNVD-2016-00313,2016.0,低,True,CVE-2015-8303,Low
CNVD-2016-06149,2016.0,中,True,CVE-2016-5255,Medium
CNVD-2016-11073,2016.0,中,True,CVE-2016-7914,Medium
CNVD-2016-10569,2016.0,高,True,CVE-2016-8809,High
CNVD-2016-06806,2016.0,中,False,,Medium
CNVD-2016-02401,2016.0,高,False,,High
CNVD-2016-07667,2016.0,中,True,CVE-2016-4277,Medium
CNVD-2016-05454,2016.0,中,True,CVE-2016-3567,Medium
CNVD-2016-06238,2016.0,中,True,CVE-2014-9899,Medium
CNVD-2016-07640,2016.0,高,False,,High
CNVD-2016-01591,2016.0,高,True,CVE-2016-2798,High
CNVD-2016-08493,2016.0,中,False,,Medium
CNVD-2016-03109,2016.0,高,True,CVE-2016-0182,High
CNVD-2016-08222,2016.0,中,True,CVE-2016-4383,Medium
CNVD-2016-02168,2016.0,高,True,CVE-2016-2393,High
CNVD-2016-07431,2016.0,中,True,CVE-2016-3899,Medium
CNVD-2016-06054,2016.0,高,False,,High
CNVD-2016-08619,2016.0,中,True,CVE-2016-4894,Medium
CNVD-2016-06762,2016.0,中,True,CVE-2016-6901,Medium
CNVD-2016-01173,2016.0,中,True,CVE-2016-1315,Medium
CNVD-2016-10578,2016.0,中,True,CVE-2016-4394,Medium
CNVD-2016-09339,2016.0,中,True,CVE-2016-1000129,Medium
CNVD-2016-12651,2016.0,中,True,CVE-2016-9935,Medium
CNVD-2016-00128,2016.0,高,True,CVE-2015-3991,High
CNVD-2016-06419,2016.0,中,True,CVE-2016-0385,Medium
CNVD-2016-04729,2016.0,高,True,CVE-2016-3807,High
CNVD-2016-01955,2016.0,高,True,CVE-2016-1648,High
CNVD-2016-00647,2016.0,中,True,CVE-2016-0532,Medium
CNVD-2016-03279,2016.0,中,True,CVE-2016-1178,Medium
CNVD-2016-10702,2016.0,高,True,CVE-2016-9087,High
CNVD-2016-03807,2016.0,中,True,CVE-2016-1680,Medium
CNVD-2016-00593,2016.0,中,True,CVE-2016-0515,Medium
CNVD-2016-04262,2016.0,中,True,CVE-2015-8935,Medium
CNVD-2016-11667,2016.0,中,True,CVE-2016-8774,Medium
CNVD-2016-13296,2016.0,中,True,CVE-2016-9842,Medium
CNVD-2016-03914,2016.0,中,True,CVE-2016-2496,Medium
CNVD-2016-06917,2016.0,中,True,CVE-2016-5411,Medium
CNVD-2016-11905,2016.0,高,False,,High
CNVD-2016-07077,2016.0,中,True,CVE-2016-6376,Medium
CNVD-2016-12171,2016.0,高,True,CVE-2016-8411,High
CNVD-2016-13224,2016.0,中,True,CVE-2016-6044,Medium
CNVD-2016-10432,2016.0,低,True,CVE-2016-5328,Low
CNVD-2016-02124,2016.0,低,True,CVE-2016-2427,Low
CNVD-2016-06362,2016.0,高,False,,High
CNVD-2016-10795,2016.0,中,False,,Medium
CNVD-2016-11482,2016.0,中,True,CVE-2016-9062,Medium
CNVD-2016-04918,2016.0,高,True,CVE-2016-4209,High
CNVD-2016-06842,2016.0,高,False,,High
CNVD-2016-02267,2016.0,高,True,CVE-2016-3990,High
CNVD-2016-12545,2016.0,中,True,CVE-2016-9209,Medium
CNVD-2016-00768,2016.0,低,True,CVE-2015-7417,Low
CNVD-2016-02937,2016.0,中,False,,Medium
CNVD-2017-21000,2017.0,高,True,CVE-2017-12674,High
CNVD-2017-15514,2017.0,高,True,CVE-2017-9736,High
CNVD-2017-04804,2017.0,中,True,CVE-2017-2414,Medium
CNVD-2017-16930,2017.0,中,True,CVE-2017-11337,Medium
CNVD-2017-07137,2017.0,中,True,CVE-2017-6607,Medium
CNVD-2017-00909,2017.0,低,True,CVE-2017-3264,Low
CNVD-2017-05721,2017.0,中,True,CVE-2017-0183,Medium
CNVD-2017-03360,2017.0,中,True,CVE-2017-0125,Medium
CNVD-2017-09373,2017.0,中,True,CVE-2017-8245,Medium
CNVD-2017-07190,2017.0,高,True,CVE-2016-2566,High
CNVD-2017-05064,2017.0,中,True,CVE-2017-6909,Medium
CNVD-2017-06882,2017.0,中,False,,Medium
CNVD-2017-25693,2017.0,中,True,CVE-2017-13745,Medium
CNVD-2017-02268,2017.0,中,False,,Medium
CNVD-2017-06051,2017.0,中,True,CVE-2017-8763,Medium
CNVD-2017-06016,2017.0,高,True,CVE-2017-7861,High
CNVD-2017-36124,2017.0,低,True,CVE-2017-12361,Low
CNVD-2017-30340,2017.0,中,True,CVE-2017-1503,Medium
CNVD-2017-06999,2017.0,高,True,CVE-2017-8403,High
CNVD-2017-05212,2017.0,高,True,CVE-2017-6597,High
CNVD-2017-34085,2017.0,高,True,CVE-2017-14980,High
CNVD-2017-01216,2017.0,高,False,,High
CNVD-2017-30588,2017.0,中,True,CVE-2014-9514,Medium
CNVD-2017-34172,2017.0,中,True,CVE-2014-7808,Medium
CNVD-2017-35513,2017.0,中,True,CVE-2017-15874,Medium
CNVD-2017-08139,2017.0,中,True,CVE-2017-2516,Medium
CNVD-2017-08903,2017.0,高,False,,High
CNVD-2017-28201,2017.0,中,True,CVE-2017-12593,Medium
CNVD-2017-15976,2017.0,中,True,CVE-2017-0691,Medium
CNVD-2017-38253,2017.0,中,True,CVE-2017-16893,Medium
CNVD-2017-09345,2017.0,中,True,CVE-2017-9472,Medium
CNVD-2017-31739,2017.0,中,True,CVE-2017-0786,Medium
CNVD-2017-06321,2017.0,高,True,CVE-2017-3068,High
CNVD-2017-26616,2017.0,高,True,CVE-2017-3117,High
CNVD-2017-20001,2017.0,高,False,,High
CNVD-2017-26775,2017.0,高,True,CVE-2017-8390,High
CNVD-2017-26311,2017.0,中,False,,Medium
CNVD-2017-02273,2017.0,高,False,,High
CNVD-2017-32517,2017.0,中,True,CVE-2017-12225,Medium
CNVD-2017-06342,2017.0,中,False,,Medium
CNVD-2017-22275,2017.0,中,True,CVE-2017-7806,Medium
CNVD-2017-07301,2017.0,中,True,CVE-2017-7474,Medium
CNVD-2017-14070,2017.0,高,False,,High
CNVD-2017-06425,2017.0,中,True,CVE-2017-5892,Medium
CNVD-2017-34166,2017.0,高,True,CVE-2015-5168,High
CNVD-2017-37096,2017.0,中,True,CVE-2017-11298,Medium
CNVD-2017-17011,2017.0,高,True,CVE-2017-3638,High
CNVD-2017-36932,2017.0,高,True,CVE-2017-13171,High
CNVD-2017-29248,2017.0,中,True,CVE-2017-12946,Medium
CNVD-2017-21537,2017.0,高,True,CVE-2017-0665,High
CNVD-2017-34470,2017.0,中,True,CVE-2017-16359,Medium
CNVD-2017-06751,2017.0,中,True,CVE-2017-2419,Medium
CNVD-2017-32982,2017.0,高,True,CVE-2017-0828,High
CNVD-2017-11578,2017.0,中,True,CVE-2017-6671,Medium
CNVD-2017-22080,2017.0,中,False,,Medium
CNVD-2017-03996,2017.0,高,False,,High
CNVD-2017-27791,2017.0,低,True,CVE-2017-9477,Low
CNVD-2017-37837,2017.0,低,True,CVE-2017-1593,Low
CNVD-2017-03872,2017.0,高,False,,High
CNVD-2017-08178,2017.0,中,True,CVE-2017-9132,Medium
CNVD-2017-23947,2017.0,高,True,CVE-2017-7730,High
CNVD-2017-31364,2017.0,高,True,CVE-2017-0762,High
CNVD-2017-37541,2017.0,高,False,,High
CNVD-2017-37241,2017.0,中,True,CVE-2017-17681,Medium
CNVD-2017-05598,2017.0,中,True,CVE-2017-0204,Medium
CNVD-2017-24528,2017.0,高,True,CVE-2017-11362,High
CNVD-2017-07266,2017.0,中,False,,Medium
CNVD-2017-23609,2017.0,中,False,,Medium
CNVD-2017-35676,2017.0,低,True,CVE-2017-1001001,Low
CNVD-2017-06542,2017.0,中,True,CVE-2017-3605,Medium
CNVD-2017-01305,2017.0,中,True,CVE-2016-3021,Medium
CNVD-2017-21599,2017.0,高,True,CVE-2017-12518,High
CNVD-2017-07376,2017.0,中,True,CVE-2017-0269,Medium
CNVD-2017-10579,2017.0,中,True,CVE-2017-7470,Medium
CNVD-2017-05892,2017.0,中,True,CVE-2017-8054,Medium
CNVD-2017-03027,2017.0,中,True,CVE-2017-6486,Medium
CNVD-2017-25669,2017.0,中,True,CVE-2017-1130,Medium
CNVD-2017-01427,2017.0,高,False,,High
CNVD-2017-04714,2017.0,高,True,CVE-2017-3018,High
CNVD-2017-34157,2017.0,高,True,CVE-2017-13830,High
CNVD-2017-02588,2017.0,中,True,CVE-2016-9500,Medium
CNVD-2017-04006,2017.0,高,True,CVE-2017-3864,High
CNVD-2017-30864,2017.0,中,True,CVE-2017-15063,Medium
CNVD-2017-20150,2017.0,中,True,CVE-2017-11679,Medium
CNVD-2017-02387,2017.0,中,True,CVE-2017-6392,Medium
CNVD-2017-01889,2017.0,高,True,CVE-2017-5173,High
CNVD-2017-33215,2017.0,高,True,CVE-2017-7649,High
CNVD-2017-26383,2017.0,中,True,CVE-2017-10000,Medium
CNVD-2017-06039,2017.0,中,True,CVE-2017-7881,Medium
CNVD-2017-32453,2017.0,中,False,,Medium
CNVD-2017-30421,2017.0,中,True,CVE-2017-12188,Medium
CNVD-2017-34720,2017.0,高,True,CVE-2017-11846,High
CNVD-2017-07063,2017.0,中,True,CVE-2017-5458,Medium
CNVD-2017-01529,2017.0,中,True,CVE-2016-10167,Medium
CNVD-2017-06604,2017.0,高,True,CVE-2017-0265,High
CNVD-2017-04625,2017.0,中,True,CVE-2016-9468,Medium
CNVD-2017-37731,2017.0,中,True,CVE-2017-17297,Medium
CNVD-2017-22742,2017.0,中,True,CVE-2017-3122,Medium
CNVD-2017-04487,2017.0,中,True,CVE-2014-9849,Medium
CNVD-2017-05233,2017.0,高,True,CVE-2016-9498,High
CNVD-2017-33015,2017.0,中,True,CVE-2017-14353,Medium
CNVD-2017-25659,2017.0,中,True,CVE-2017-13733,Medium
CNVD-2017-37693,2017.0,中,True,CVE-2017-16735,Medium
CNVD-2017-31580,2017.0,中,False,,Medium
CNVD-2017-03299,2017.0,中,True,CVE-2017-0492,Medium
CNVD-2017-33278,2017.0,中,True,CVE-2015-9227,Medium
CNVD-2017-05434,2017.0,低,True,CVE-2017-7616,Low
CNVD-2017-01329,2017.0,低,True,CVE-2016-6097,Low
CNVD-2017-15511,2017.0,中,True,CVE-2016-1000218,Medium
CNVD-2017-31257,2017.0,中,False,,Medium
CNVD-2017-35624,2017.0,高,False,,High
CNVD-2017-36593,2017.0,中,False,,Medium
CNVD-2017-02017,2017.0,中,True,CVE-2017-3838,Medium
CNVD-2017-00895,2017.0,中,True,CVE-2016-5547,Medium
CNVD-2017-03558,2017.0,中,True,CVE-2017-6819,Medium
CNVD-2017-15127,2017.0,中,False,,Medium
CNVD-2017-24618,2017.0,中,True,CVE-2017-1000071,Medium
CNVD-2017-03086,2017.0,中,True,CVE-2016-9728,Medium
CNVD-2017-31254,2017.0,中,True,CVE-2017-9687,Medium
CNVD-2017-10717,2017.0,中,True,CVE-2017-9239,Medium
CNVD-2017-09967,2017.0,高,False,,High
CNVD-2017-00570,2017.0,高,True,CVE-2016-8457,High
CNVD-2017-20079,2017.0,中,False,,Medium
CNVD-2017-33964,2017.0,中,True,CVE-2017-16001,Medium
CNVD-2017-05776,2017.0,中,True,CVE-2017-4969,Medium
CNVD-2017-18519,2017.0,高,True,CVE-2017-9785,High
CNVD-2017-37299,2017.0,高,True,CVE-2017-17615,High
CNVD-2017-32445,2017.0,高,True,CVE-2017-3757,High
CNVD-2017-21771,2017.0,中,True,CVE-2017-1203,Medium
CNVD-2017-08217,2017.0,高,True,CVE-2017-6086,High
CNVD-2017-36509,2017.0,中,False,,Medium
CNVD-2017-03004,2017.0,中,False,,Medium
CNVD-2017-10382,2017.0,高,True,CVE-2017-8774,High
CNVD-2017-12601,2017.0,高,True,CVE-2017-2842,High
CNVD-2017-26812,2017.0,中,True,CVE-2017-11556,Medium
CNVD-2017-30494,2017.0,中,True,CVE-2016-10514,Medium
CNVD-2017-30317,2017.0,中,True,CVE-2017-14554,Medium
CNVD-2017-04175,2017.0,高,True,CVE-2017-5411,High
CNVD-2017-16870,2017.0,高,True,CVE-2017-7027,High
CNVD-2017-13539,2017.0,中,True,CVE-2016-9972,Medium
CNVD-2017-11815,2017.0,中,False,,Medium
CNVD-2017-05661,2017.0,中,True,CVE-2017-3512,Medium
CNVD-2017-28340,2017.0,中,False,,Medium
CNVD-2017-14606,2017.0,中,True,CVE-2017-6871,Medium
CNVD-2017-02777,2017.0,高,False,,High
CNVD-2017-05022,2017.0,高,True,CVE-2017-6027,High
CNVD-2017-23664,2017.0,中,True,CVE-2017-13695,Medium
CNVD-2018-20698,2018.0,中,False,,Medium
CNVD-2018-03775,2018.0,中,True,CVE-2018-5448,Medium
CNVD-2018-11628,2018.0,中,True,CVE-2017-16160,Medium
CNVD-2018-02172,2018.0,高,True,CVE-2017-18001,High
CNVD-2018-20572,2018.0,中,True,CVE-2018-9067,Medium
CNVD-2018-23916,2018.0,高,True,CVE-2018-1841,High
CNVD-2018-17197,2018.0,高,True,CVE-2018-15148,High
CNVD-2018-02549,2018.0,高,True,CVE-2017-17221,High
CNVD-2018-11703,2018.0,高,False,,High
CNVD-2018-06452,2018.0,中,True,CVE-2018-6957,Medium
CNVD-2018-07368,2018.0,中,False,,Medium
CNVD-2018-10346,2018.0,中,True,CVE-2018-11101,Medium
CNVD-2018-19070,2018.0,中,True,CVE-2018-17019,Medium
CNVD-2018-19299,2018.0,中,False,,Medium
CNVD-2018-04538,2018.0,中,True,CVE-2018-1000056,Medium
CNVD-2018-00222,2018.0,中,True,CVE-2017-16581,Medium
CNVD-2018-16482,2018.0,中,True,CVE-2017-9002,Medium
CNVD-2018-00589,2018.0,中,True,CVE-2017-1000476,Medium
CNVD-2018-05571,2018.0,中,False,,Medium
CNVD-2018-09771,2018.0,中,True,CVE-2018-7539,Medium
CNVD-2018-15092,2018.0,中,True,CVE-2018-14286,Medium
CNVD-2018-06715,2018.0,高,True,CVE-2018-0147,High
CNVD-2018-23365,2018.0,中,False,,Medium
CNVD-2018-05360,2018.0,中,True,CVE-2018-6469,Medium
CNVD-2018-21194,2018.0,高,True,CVE-2018-0442,High
CNVD-2018-18141,2018.0,高,True,CVE-2018-15893,High
CNVD-2018-26026,2018.0,中,True,CVE-2018-1779,Medium
CNVD-2018-04872,2018.0,中,True,CVE-2018-7184,Medium
CNVD-2018-17509,2018.0,高,True,CVE-2018-3772,High
CNVD-2018-05078,2018.0,中,True,CVE-2017-17183,Medium
CNVD-2018-03671,2018.0,中,False,,Medium
CNVD-2018-06417,2018.0,中,True,CVE-2018-7487,Medium
CNVD-2018-01117,2018.0,中,True,CVE-2017-17936,Medium
CNVD-2018-11737,2018.0,中,True,CVE-2018-4949,Medium
CNVD-2018-24615,2018.0,中,True,CVE-2018-1551,Medium
CNVD-2018-12673,2018.0,中,True,CVE-2018-8030,Medium
CNVD-2018-20869,2018.0,高,True,CVE-2018-18242,High
CNVD-2018-19595,2018.0,中,True,CVE-2017-15825,Medium
CNVD-2018-02775,2018.0,中,False,,Medium
CNVD-2018-13344,2018.0,中,True,CVE-2018-10857,Medium
CNVD-2018-04330,2018.0,中,True,CVE-2017-3144,Medium
CNVD-2018-04763,2018.0,中,True,CVE-2017-15861,Medium
CNVD-2018-09390,2018.0,中,True,CVE-2018-10230,Medium
CNVD-2018-11631,2018.0,中,True,CVE-2017-16163,Medium
CNVD-2018-11446,2018.0,中,True,CVE-2018-3730,Medium
CNVD-2018-04322,2018.0,中,True,CVE-2018-5713,Medium
CNVD-2018-10855,2018.0,中,True,CVE-2018-11517,Medium
CNVD-2018-25047,2018.0,高,True,CVE-2017-16035,High
CNVD-2018-06675,2018.0,中,True,CVE-2018-8104,Medium
CNVD-2018-24374,2018.0,中,True,CVE-2018-17464,Medium
CNVD-2018-10322,2018.0,中,True,CVE-2018-11213,Medium
CNVD-2018-11581,2018.0,中,True,CVE-2018-4202,Medium
CNVD-2018-11823,2018.0,低,False,,Low
CNVD-2018-02529,2018.0,低,True,CVE-2018-2577,Low
CNVD-2018-09461,2018.0,中,True,CVE-2018-4933,Medium
CNVD-2018-01038,2018.0,高,True,CVE-2017-5262,High
CNVD-2018-21986,2018.0,高,False,,High
CNVD-2018-14453,2018.0,中,True,CVE-2018-14304,Medium
CNVD-2018-06150,2018.0,高,False,,High
CNVD-2018-14367,2018.0,中,True,CVE-2017-16121,Medium
CNVD-2018-05475,2018.0,低,True,CVE-2017-18034,Low
CNVD-2018-12755,2018.0,中,True,CVE-2018-10885,Medium
CNVD-2018-13063,2018.0,高,True,CVE-2018-5058,High
CNVD-2018-12706,2018.0,高,False,,High
CNVD-2018-14991,2018.0,高,True,CVE-2018-12584,High
CNVD-2018-08280,2018.0,高,True,CVE-2017-14463,High
CNVD-2018-01707,2018.0,中,True,CVE-2018-2682,Medium
CNVD-2018-11364,2018.0,中,True,CVE-2018-10088,Medium
CNVD-2018-11381,2018.0,中,False,,Medium
CNVD-2018-15440,2018.0,中,False,,Medium
CNVD-2018-00246,2018.0,高,True,CVE-2017-17104,High
CNVD-2018-23879,2018.0,中,True,CVE-2018-6496,Medium
CNVD-2018-22361,2018.0,高,True,CVE-2018-4291,High
CNVD-2018-21808,2018.0,中,True,CVE-2018-18548,Medium
CNVD-2018-13749,2018.0,中,True,CVE-2018-13433,Medium
CNVD-2018-14953,2018.0,中,True,CVE-2018-14447,Medium
CNVD-2018-26051,2018.0,高,False,,High
CNVD-2018-09466,2018.0,高,True,CVE-2017-13302,High
CNVD-2018-00650,2018.0,高,True,CVE-2017-13209,High
CNVD-2018-08147,2018.0,中,True,CVE-2018-1094,Medium
CNVD-2018-14866,2018.0,高,True,CVE-2017-16339,High
CNVD-2018-19549,2018.0,中,True,CVE-2018-14631,Medium
CNVD-2018-17633,2018.0,中,True,CVE-2018-11636,Medium
CNVD-2018-11472,2018.0,中,True,CVE-2018-5814,Medium
CNVD-2018-03097,2018.0,中,True,CVE-2018-5705,Medium
CNVD-2018-11647,2018.0,高,True,CVE-2016-10690,High
CNVD-2018-20971,2018.0,高,False,,High
CNVD-2018-20558,2018.0,中,True,CVE-2018-14048,Medium
CNVD-2018-06646,2018.0,高,True,CVE-2017-13266,High
CNVD-2018-26797,2018.0,中,True,CVE-2018-18441,Medium
CNVD-2018-22103,2018.0,中,True,CVE-2017-16072,Medium
CNVD-2018-14853,2018.0,高,True,CVE-2017-14243,High
CNVD-2018-08951,2018.0,中,True,CVE-2018-6080,Medium
CNVD-2018-08241,2018.0,低,True,CVE-2017-13839,Low
CNVD-2018-04333,2018.0,中,True,CVE-2017-12130,Medium
CNVD-2018-13783,2018.0,中,True,CVE-2018-0580,Medium
CNVD-2018-11273,2018.0,高,True,CVE-2018-9314,High
CNVD-2018-20094,2018.0,高,True,CVE-2018-17364,High
CNVD-2018-10951,2018.0,中,True,CVE-2018-11557,Medium
CNVD-2018-12638,2018.0,中,True,CVE-2017-1306,Medium
CNVD-2018-05036,2018.0,高,True,CVE-2018-0852,High
CNVD-2018-16878,2018.0,高,True,CVE-2018-15808,High
CNVD-2018-03236,2018.0,高,True,CVE-2017-12377,High
CNVD-2018-11966,2018.0,中,True,CVE-2018-3714,Medium
CNVD-2018-24719,2018.0,中,False,,Medium
CNVD-2018-21798,2018.0,中,True,CVE-2018-15703,Medium
CNVD-2018-26774,2018.0,高,False,,High
CNVD-2018-09695,2018.0,中,True,CVE-2015-9258,Medium
CNVD-2018-12360,2018.0,中,False,,Medium
CNVD-2018-20647,2018.0,中,True,CVE-2018-17619,Medium
