id,severity,predicted,confidence,correct,is_leaked
CNVD-2026-08528,高,高,0.945873200893402,True,False
CNVD-2023-31172,中,高,0.8675378561019897,False,False
CNVD-2017-07374,中,中,0.5627802610397339,True,False
CNVD-2019-14690,中,中,0.8495267629623413,True,False
CNVD-2021-39108,中,中,0.8576487898826599,True,False
CNVD-2019-28101,中,高,0.7155075669288635,False,False
CNVD-2021-99765,中,高,0.8769012093544006,False,False
CNVD-2024-13801,中,高,0.8080757260322571,False,False
CNVD-2016-04185,中,中,0.8977609872817993,True,False
CNVD-2020-44584,中,低,0.9185656905174256,False,False
CNVD-2020-49288,高,高,0.9892624020576476,True,False
CNVD-2019-29914,低,低,0.830797016620636,True,False
CNVD-2024-36353,中,高,0.9892549514770508,False,False
CNVD-2018-23094,中,中,0.8880230784416199,True,False
CNVD-2020-57589,中,中,0.7440919280052185,True,False
CNVD-2024-31231,高,高,0.5109585523605347,True,False
CNVD-2015-04662,高,高,0.7012120485305786,True,False
CNVD-2023-62627,中,中,0.9156810641288756,True,False
CNVD-2022-55680,中,中,0.8716586828231812,True,False
CNVD-2017-24121,高,中,0.6132976412773132,False,False
CNVD-2017-04263,高,高,0.7896457314491272,True,False
CNVD-2017-32619,高,高,0.9892128705978394,True,False
CNVD-2025-20309,中,中,0.933628261089325,True,False
CNVD-2021-30951,低,低,0.904744565486908,True,True
CNVD-2017-10715,中,中,0.9791321754455566,True,False
CNVD-2019-32242,中,高,0.8166330456733704,False,False
CNVD-2015-03500,高,高,0.5187211632728577,True,False
CNVD-2017-26376,低,中,0.9400786757469176,False,False
CNVD-2021-31940,中,中,0.929275393486023,True,False
CNVD-2025-30864,中,中,0.9362736344337464,True,False
CNVD-2019-29150,中,高,0.5976112484931946,False,False
CNVD-2021-27998,高,中,0.9025248289108276,False,False
CNVD-2016-04839,中,高,0.9580621123313904,False,True
CNVD-2017-15380,中,中,0.9637303948402404,True,True
CNVD-2020-19235,中,中,0.6741313338279724,True,False
CNVD-2021-34178,低,低,0.8213790059089661,True,False
CNVD-2025-20237,高,高,0.973749339580536,True,False
CNVD-2021-51254,中,中,0.9426857829093932,True,True
CNVD-2016-02483,中,中,0.8426214456558228,True,False
CNVD-2015-05554,高,高,0.9334223866462708,True,False
CNVD-2024-10436,高,高,0.9830690622329712,True,True
CNVD-2025-27839,高,高,0.9431913495063782,True,False
CNVD-2017-02023,中,中,0.979941189289093,True,False
CNVD-2026-08426,中,中,0.6592257022857666,True,False
CNVD-2023-80120,中,中,0.9246613383293152,True,False
CNVD-2016-06152,中,中,0.9765185713768004,True,False
CNVD-2022-03687,中,低,0.8769569396972656,False,False
CNVD-2020-72409,中,中,0.9872751235961914,True,True
CNVD-2017-12069,高,高,0.9726077914237976,True,False
CNVD-2022-01685,中,中,0.7995534539222717,True,False
CNVD-2022-70751,低,低,0.645058274269104,True,False
CNVD-2022-43461,中,中,0.9898794889450072,True,True
CNVD-2021-43018,中,中,0.8488699197769165,True,True
CNVD-2017-11469,中,中,0.7363579273223877,True,False
CNVD-2017-05085,中,中,0.7068251371383667,True,False
CNVD-2020-43676,中,中,0.6526091694831848,True,False
CNVD-2017-05066,高,高,0.9800961017608644,True,False
CNVD-2019-05682,中,高,0.7475414276123047,False,False
CNVD-2017-05595,中,中,0.711746096611023,True,False
CNVD-2017-00269,中,中,0.9744030833244324,True,False
CNVD-2015-02586,高,高,0.8359737396240234,True,False
CNVD-2024-38808,高,高,0.977734625339508,True,False
CNVD-2018-24448,中,高,0.6862189173698425,False,False
CNVD-2017-01534,中,中,0.580040454864502,True,False
CNVD-2019-16214,高,高,0.9773943424224854,True,False
CNVD-2018-01211,低,低,0.9706986546516418,True,False
CNVD-2020-02971,中,中,0.5195035934448242,True,False
CNVD-2020-10530,中,中,0.8177880644798279,True,False
CNVD-2020-50952,高,中,0.7608387470245361,False,False
CNVD-2015-03275,低,中,0.5263738036155701,False,False
CNVD-2025-23620,高,高,0.9108753204345704,True,False
CNVD-2018-07904,中,中,0.8949097394943237,True,False
CNVD-2015-03019,中,高,0.7005963325500488,False,False
CNVD-2016-12068,中,中,0.961818277835846,True,False
CNVD-2022-22953,高,中,0.8497024178504944,False,False
CNVD-2022-23478,中,高,0.7644924521446228,False,False
CNVD-2021-71422,低,中,0.8211730718612671,False,False
CNVD-2015-03008,中,中,0.9632949829101562,True,False
CNVD-2017-33739,中,中,0.9840256571769714,True,False
CNVD-2016-07109,中,高,0.5926832556724548,False,False
CNVD-2016-04194,中,中,0.7343353629112244,True,False
CNVD-2025-03969,高,高,0.9821406602859496,True,True
CNVD-2021-49112,中,中,0.9804492592811584,True,True
CNVD-2016-10950,高,高,0.9857357144355774,True,True
CNVD-2017-00196,中,中,0.8532734513282776,True,True
CNVD-2022-77064,高,高,0.7491710782051086,True,False
CNVD-2023-35216,高,高,0.9780988693237304,True,True
CNVD-2015-02015,中,中,0.9378108978271484,True,False
CNVD-2023-43021,低,低,0.9414328336715698,True,False
CNVD-2016-05315,中,中,0.7805192470550537,True,False
CNVD-2017-03639,低,中,0.8020640015602112,False,False
CNVD-2025-19983,高,高,0.9766023755073548,True,False
CNVD-2016-01889,中,中,0.9189801812171936,True,False
CNVD-2026-13253,中,中,0.9559561610221864,True,False
CNVD-2018-10746,中,中,0.9662163257598876,True,False
CNVD-2025-13424,高,高,0.8025377988815308,True,False
CNVD-2016-11868,高,高,0.5201088786125183,True,False
CNVD-2022-08287,低,中,0.7746198177337646,False,False
CNVD-2018-25038,中,中,0.885029137134552,True,False
CNVD-2020-70967,高,高,0.7827802300453186,True,False
CNVD-2015-07693,中,中,0.9337660670280457,True,False
CNVD-2019-16735,低,低,0.8304417729377747,True,False
CNVD-2019-27632,高,高,0.995735764503479,True,False
CNVD-2019-34863,中,中,0.7754659652709961,True,False
CNVD-2019-28679,中,高,0.9467698335647584,False,True
CNVD-2021-47711,中,中,0.8348488211631775,True,False
CNVD-2017-07443,高,高,0.7933999300003052,True,False
CNVD-2016-12100,中,高,0.52042555809021,False,False
CNVD-2022-57620,低,中,0.7927095890045166,False,False
CNVD-2022-25210,高,高,0.6426603198051453,True,False
CNVD-2020-43158,低,中,0.6037463545799255,False,False
CNVD-2017-38262,高,高,0.7491621375083923,True,False
CNVD-2020-31538,中,中,0.9564107656478882,True,False
CNVD-2024-12706,中,中,0.921820104122162,True,True
CNVD-2018-17673,高,高,0.9915680289268494,True,False
CNVD-2015-01812,中,中,0.9512834548950196,True,False
CNVD-2021-102388,中,中,0.7742242217063904,True,False
CNVD-2024-22228,中,低,0.6856130957603455,False,False
CNVD-2018-23787,中,中,0.7910107374191284,True,False
CNVD-2019-13794,中,中,0.9500259757041932,True,False
CNVD-2019-45345,高,高,0.9741642475128174,True,True
CNVD-2018-21204,高,高,0.984546422958374,True,False
CNVD-2016-05329,中,中,0.8664811849594116,True,True
CNVD-2018-14941,高,高,0.6416379809379578,True,False
CNVD-2020-18160,中,中,0.6168023943901062,True,True
CNVD-2017-01015,中,中,0.931942880153656,True,False
CNVD-2025-06060,高,中,0.5029988288879395,False,False
CNVD-2019-37234,高,高,0.8590079545974731,True,True
CNVD-2020-18760,高,中,0.6608294248580933,False,False
CNVD-2025-07595,低,中,0.8584311604499817,False,False
CNVD-2020-48682,中,中,0.710263729095459,True,True
CNVD-2015-04410,中,中,0.8845545053482056,True,False
CNVD-2017-27235,中,中,0.8542242646217346,True,False
CNVD-2017-35201,中,中,0.8091890215873718,True,False
CNVD-2017-05431,高,高,0.9276671409606934,True,False
CNVD-2019-41249,低,低,0.6663355231285095,True,False
CNVD-2023-88664,低,高,0.949315905570984,False,False
CNVD-2025-05987,中,高,0.8922371864318848,False,False
CNVD-2021-88235,高,高,0.9431502223014832,True,False
CNVD-2021-69982,高,中,0.682956874370575,False,False
CNVD-2019-05274,低,低,0.8821365833282471,True,False
CNVD-2016-04058,高,高,0.9774137139320374,True,True
CNVD-2024-07854,高,高,0.9825708270072936,True,False
CNVD-2022-62167,中,低,0.6025857329368591,False,False
CNVD-2019-23820,中,中,0.8075678944587708,True,False
CNVD-2021-41076,中,中,0.938660204410553,True,False
CNVD-2021-63795,高,中,0.8411436676979065,False,False
CNVD-2020-33794,中,高,0.9394021034240724,False,False
CNVD-2015-03662,中,中,0.5432045459747314,True,False
CNVD-2020-45306,中,中,0.8790289163589478,True,False
CNVD-2016-09671,中,中,0.9703402519226074,True,False
CNVD-2017-12592,中,中,0.8198950886726379,True,False
CNVD-2020-33063,高,高,0.9665843844413756,True,False
CNVD-2016-02490,低,低,0.9449926614761353,True,False
CNVD-2016-12892,中,中,0.9546463489532472,True,False
CNVD-2021-43540,中,中,0.9095302820205688,True,False
CNVD-2015-03099,高,高,0.9835139513015748,True,True
CNVD-2016-08244,中,中,0.5383598804473877,True,False
CNVD-2026-02902,高,高,0.9863753914833068,True,False
CNVD-2021-19735,高,高,0.9946046471595764,True,False
CNVD-2020-69456,高,高,0.9942217469215392,True,False
CNVD-2015-02611,中,中,0.9336789846420288,True,False
CNVD-2025-15464,高,中,0.675359308719635,False,False
CNVD-2017-00418,高,高,0.9797093868255616,True,True
CNVD-2021-36521,中,中,0.7698180675506592,True,False
CNVD-2019-22242,中,中,0.8217876553535461,True,False
CNVD-2025-21315,高,高,0.9754831790924072,True,True
CNVD-2016-05396,高,高,0.8913468718528748,True,False
CNVD-2019-24055,高,高,0.99302738904953,True,False
CNVD-2017-04881,高,高,0.8412635922431946,True,False
CNVD-2018-14347,中,中,0.9768359661102296,True,False
CNVD-2019-36058,高,中,0.7787689566612244,False,False
CNVD-2020-59406,中,中,0.944787859916687,True,True
CNVD-2019-45383,中,中,0.5605025887489319,True,True
CNVD-2020-30411,低,低,0.5148349404335022,True,True
CNVD-2020-10501,高,高,0.9595854878425598,True,False
CNVD-2017-26079,高,高,0.9599165320396424,True,False
CNVD-2017-05692,高,中,0.8064035177230835,False,False
CNVD-2019-03439,中,中,0.6879562139511108,True,False
CNVD-2021-39313,中,中,0.960461437702179,True,False
CNVD-2021-36652,中,中,0.9760609269142152,True,True
CNVD-2015-04358,中,中,0.9691795110702516,True,True
CNVD-2021-59137,低,中,0.7123623490333557,False,False
CNVD-2018-21073,高,中,0.734364926815033,False,False
CNVD-2015-03669,中,高,0.5265862345695496,False,False
CNVD-2025-06615,中,中,0.8955696225166321,True,True
CNVD-2022-47652,高,高,0.7259715795516968,True,False
CNVD-2019-06187,中,中,0.8671062588691711,True,False
CNVD-2015-01815,高,高,0.9408712983131408,True,False
CNVD-2018-22126,中,高,0.7811569571495056,False,False
CNVD-2024-45455,高,高,0.9955477714538574,True,False
CNVD-2022-62196,中,中,0.715878427028656,True,False
CNVD-2018-13569,高,中,0.6673418283462524,False,False
CNVD-2019-36113,中,中,0.6152293086051941,True,False
CNVD-2016-02062,高,高,0.981306254863739,True,True
CNVD-2021-84281,低,中,0.9359870553016664,False,False
CNVD-2021-91423,中,中,0.8808149099349976,True,False
CNVD-2017-37056,高,高,0.9061793088912964,True,False
CNVD-2025-26930,高,高,0.9882965683937072,True,False
CNVD-2020-18623,中,中,0.7714323401451111,True,False
CNVD-2020-59785,低,低,0.9271122217178344,True,False
CNVD-2020-68026,中,中,0.6720300316810608,True,True
CNVD-2018-08703,中,中,0.9199475646018982,True,False
CNVD-2017-33963,中,中,0.9280381202697754,True,False
CNVD-2026-05337,中,中,0.8790074586868286,True,False
CNVD-2017-36597,高,高,0.9815634489059448,True,True
CNVD-2022-05020,中,中,0.7026695013046265,True,False
CNVD-2017-00491,高,中,0.7731306552886963,False,False
CNVD-2020-18404,中,中,0.8510517477989197,True,False
CNVD-2016-00027,高,高,0.9837397933006288,True,False
CNVD-2020-73470,中,中,0.8736805319786072,True,False
CNVD-2017-08233,中,中,0.8998674750328064,True,False
CNVD-2016-06292,高,高,0.7153554558753967,True,True
CNVD-2022-50717,高,高,0.9684555530548096,True,False
CNVD-2024-26529,中,中,0.856917679309845,True,False
CNVD-2023-74810,中,中,0.907257080078125,True,False
CNVD-2021-39169,低,中,0.4841656684875488,False,False
CNVD-2025-12390,高,高,0.9830045700073242,True,False
CNVD-2018-26218,高,高,0.9947000741958618,True,False
CNVD-2021-37622,低,低,0.6545632481575012,True,False
CNVD-2019-14465,高,高,0.8606041073799133,True,False
CNVD-2016-05640,中,中,0.9897021055221558,True,False
CNVD-2018-01127,高,高,0.8532717227935791,True,False
CNVD-2020-44583,高,高,0.6103035807609558,True,False
CNVD-2018-13382,高,高,0.9759220480918884,True,False
CNVD-2016-00702,低,低,0.7700643539428711,True,False
CNVD-2015-03015,高,高,0.892297625541687,True,False
CNVD-2022-64197,中,中,0.900756537914276,True,True
CNVD-2017-01139,高,高,0.9566206336021424,True,False
CNVD-2019-14613,高,高,0.9639747738838196,True,True
CNVD-2019-41639,高,中,0.5723662376403809,False,False
CNVD-2017-26109,中,中,0.954349935054779,True,False
CNVD-2018-17338,高,中,0.5111632347106934,False,False
CNVD-2021-93917,中,中,0.9751612544059752,True,False
CNVD-2022-63640,中,高,0.9193671345710754,False,False
CNVD-2024-23345,高,高,0.8993128538131714,True,False
CNVD-2020-69507,中,中,0.9837444424629213,True,True
CNVD-2021-57444,高,中,0.9659596681594848,False,False
CNVD-2015-08540,中,中,0.90160471200943,True,False
CNVD-2016-08201,中,高,0.8106282353401184,False,False
CNVD-2022-13935,高,高,0.98191499710083,True,False
CNVD-2025-19220,中,中,0.98823881149292,True,True
CNVD-2017-05428,中,高,0.5818532109260559,False,False
CNVD-2019-43607,高,高,0.8856393098831177,True,False
CNVD-2025-22513,高,高,0.8841999173164368,True,False
CNVD-2021-50940,低,低,0.9617959260940552,True,False
CNVD-2018-11920,高,高,0.9866644144058228,True,False
CNVD-2015-06572,中,中,0.7637344002723694,True,False
CNVD-2019-38245,中,中,0.9521329998970032,True,True
CNVD-2016-07132,中,中,0.9426085352897644,True,False
CNVD-2018-22386,中,中,0.9922303557395936,True,True
CNVD-2020-34031,中,高,0.5910623669624329,False,False
CNVD-2022-03211,中,中,0.9839749932289124,True,True
CNVD-2026-04139,中,中,0.9896193146705629,True,True
CNVD-2018-20558,中,中,0.9639382362365724,True,False
CNVD-2019-35781,高,高,0.6207098960876465,True,False
CNVD-2016-12237,中,中,0.7570093274116516,True,True
CNVD-2021-73194,中,中,0.9833014011383056,True,True
CNVD-2021-35878,高,高,0.99299556016922,True,False
CNVD-2019-27776,中,中,0.9129511713981628,True,True
CNVD-2018-10488,中,中,0.5235925912857056,True,False
CNVD-2021-83535,高,高,0.8731468319892883,True,False
CNVD-2019-24903,低,中,0.9803558588027954,False,False
CNVD-2016-04598,中,中,0.5625340342521667,True,False
CNVD-2020-26943,低,低,0.9264345169067384,True,True
CNVD-2020-61954,中,中,0.5405567288398743,True,False
CNVD-2019-01898,中,中,0.8945263028144836,True,False
CNVD-2020-40790,中,低,0.611993670463562,False,True
CNVD-2017-38358,低,中,0.640299379825592,False,True
CNVD-2021-87045,中,中,0.8057071566581726,True,False
CNVD-2017-05476,高,中,0.9414454102516174,False,False
CNVD-2016-03984,中,中,0.7246531844139099,True,False
CNVD-2017-01345,中,中,0.9574507474899292,True,False
CNVD-2021-75893,中,中,0.8524944186210632,True,False
CNVD-2017-04409,低,低,0.9536536335945128,True,False
CNVD-2017-30561,中,低,0.6959125399589539,False,False
CNVD-2017-00365,中,中,0.6088680028915405,True,False
CNVD-2016-06485,高,高,0.9931681156158448,True,False
CNVD-2023-97488,高,高,0.6417331099510193,True,True
CNVD-2020-52847,低,高,0.5972409248352051,False,False
CNVD-2024-30839,高,高,0.9494438767433168,True,False
CNVD-2015-02752,中,中,0.863622784614563,True,False
CNVD-2024-04945,中,中,0.8912519812583923,True,False
CNVD-2017-02281,中,中,0.9441184997558594,True,False
CNVD-2017-37637,高,高,0.9845224618911744,True,False
CNVD-2020-08158,高,高,0.9730079174041748,True,True
CNVD-2020-23466,中,中,0.5823098421096802,True,False
CNVD-2022-22678,高,高,0.6882506608963013,True,False
CNVD-2018-03145,高,高,0.8828245997428894,True,False
CNVD-2019-39913,中,中,0.9553440809249878,True,True
CNVD-2020-18788,高,高,0.976166307926178,True,False
CNVD-2017-05374,高,高,0.5325883030891418,True,False
CNVD-2018-01333,中,中,0.951195240020752,True,False
CNVD-2017-08604,高,高,0.9381313323974608,True,False
CNVD-2019-45138,中,中,0.8682136535644531,True,True
CNVD-2022-56586,中,中,0.853922963142395,True,True
CNVD-2021-02999,中,高,0.5170141458511353,False,False
CNVD-2016-01923,中,中,0.8623982071876526,True,False
CNVD-2020-07294,低,中,0.8158328533172607,False,True
CNVD-2022-16618,中,中,0.7306358814239502,True,False
CNVD-2016-05192,高,高,0.962504267692566,True,False
CNVD-2017-04298,高,高,0.9802560806274414,True,True
CNVD-2021-04423,中,中,0.948702871799469,True,False
CNVD-2021-30927,中,中,0.9653688073158264,True,True
CNVD-2018-01720,高,中,0.5731647610664368,False,False
CNVD-2019-01744,中,中,0.9437920451164246,True,False
CNVD-2018-18115,中,低,0.8741320967674255,False,False
CNVD-2021-25261,低,低,0.9521316289901732,True,False
CNVD-2024-33618,高,中,0.6027538776397705,False,False
CNVD-2020-38214,中,高,0.5692879557609558,False,False
CNVD-2019-19628,低,低,0.6977643370628357,True,False
CNVD-2017-21035,中,高,0.7062981724739075,False,True
CNVD-2020-44076,高,高,0.795189619064331,True,False
CNVD-2025-11426,高,高,0.6730210185050964,True,False
CNVD-2021-91624,高,中,0.849433183670044,False,False
CNVD-2020-49084,中,低,0.8516061902046204,False,False
CNVD-2020-46333,中,中,0.6674041152000427,True,False
CNVD-2021-22139,中,中,0.6346765160560608,True,False
CNVD-2022-06537,中,低,0.5317486524581909,False,False
CNVD-2017-34603,中,中,0.9292442798614502,True,False
CNVD-2016-06400,中,中,0.9428548812866212,True,False
CNVD-2017-15936,中,中,0.8810381889343262,True,False
CNVD-2019-38278,低,中,0.6857852339744568,False,False
CNVD-2020-65699,低,中,0.5261869430541992,False,False
CNVD-2023-13092,高,高,0.987279176712036,True,False
CNVD-2017-26172,高,中,0.5132879018783569,False,False
CNVD-2015-06544,中,中,0.730324387550354,True,False
CNVD-2017-37695,高,高,0.8498044013977051,True,False
CNVD-2020-28459,中,高,0.7072741389274597,False,False
CNVD-2017-00260,中,中,0.9864844679832458,True,False
CNVD-2021-14401,高,低,0.6420913338661194,False,False
CNVD-2018-06676,中,中,0.9838485717773438,True,False
CNVD-2019-45893,高,高,0.7698636651039124,True,False
CNVD-2021-99767,低,中,0.8611500263214111,False,False
CNVD-2019-44158,中,中,0.8354697823524475,True,False
CNVD-2024-13810,高,高,0.9897162318229676,True,False
CNVD-2021-67557,低,高,0.9218641519546508,False,False
CNVD-2019-12787,高,高,0.7658915519714355,True,False
CNVD-2017-30538,中,低,0.6746734380722046,False,True
CNVD-2022-13390,中,中,0.903899073600769,True,False
CNVD-2021-05104,中,高,0.6564236283302307,False,True
CNVD-2018-02985,中,中,0.9917072653770448,True,False
CNVD-2021-45220,高,高,0.5596917867660522,True,False
CNVD-2020-01182,高,高,0.965962290763855,True,False
CNVD-2022-25205,高,中,0.7856627106666565,False,False
CNVD-2019-21949,高,高,0.9532119035720824,True,False
CNVD-2019-42555,高,高,0.9220179915428162,True,False
CNVD-2022-10706,中,中,0.6406512260437012,True,False
CNVD-2017-00452,中,中,0.9244114756584167,True,False
CNVD-2022-84160,中,低,0.5236596465110779,False,False
CNVD-2022-85491,中,中,0.8367155194282532,True,False
CNVD-2020-22716,高,高,0.966167449951172,True,False
CNVD-2016-10656,中,中,0.959642767906189,True,False
CNVD-2018-06375,高,高,0.9543995261192322,True,False
