id,title,description,severity,predicted,confidence,correct,true_en,pred_en,text,is_SQL Injection,is_XSS,is_Buffer Overflow,is_RCE,is_Privilege Escalation,is_Info Disclosure,is_DoS,is_Auth Bypass,is_Path Traversal,is_CSRF,is_File Upload,is_Deserialization,is_SSRF,is_XXE,is_Default Credentials,is_Hardcoded Credentials,is_Unspecified,vuln_type
CNVD-2015-06922,Oracle Java SE存在未明漏洞（CNVD-2015-06922）,"Oracle Java SE是标准版的Java平台是一个Java2的平台，为用户提供一个程序开发环境。Oracle Java SE 6u101, 7u85,8u60,Java SE Embedded 8u51存在未明漏洞。允许远程攻击者通过未知向量与2D相关影响的保密性、完整性和可用性。",高,高,0.915103793144226,True,High,High,"Oracle Java SE存在未明漏洞（CNVD-2015-06922） Oracle Java SE是标准版的Java平台是一个Java2的平台，为用户提供一个程序开发环境。Oracle Java SE 6u101, 7u85,8u60,Java SE Embedded 8u51存在未明漏洞。允许远程攻击者通过未知向量与2D相关影响的保密性、完整性和可用性。",False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2019-06677,长沙泽帆网络科技有限公司建站系统存在SQL注入漏洞,长沙泽帆网络科技有限公司是一家业提供基于互联网、移动互联网及人工智能平台的信息产品设计、开发、运营维护综合集成服务的公司。长沙泽帆网络科技有限公司建站系统存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,高,高,0.9891668558120728,True,High,High,长沙泽帆网络科技有限公司建站系统存在SQL注入漏洞 长沙泽帆网络科技有限公司是一家业提供基于互联网、移动互联网及人工智能平台的信息产品设计、开发、运营维护综合集成服务的公司。长沙泽帆网络科技有限公司建站系统存在SQL注入漏洞。攻击者可利用漏洞获取数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2016-04661,Android libc拒绝服务漏洞,Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。libc是其中的一个基本的C语言函数库组件。Android 4.4.4之前的4.x版本中的libc存在安全漏洞。远程攻击者可借助特制的文件利用该漏洞造成拒绝服务（设备挂机或重启）。,中,中,0.9268701672554016,True,Medium,Medium,Android libc拒绝服务漏洞 Android是美国谷歌（Google）公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。libc是其中的一个基本的C语言函数库组件。Android 4.4.4之前的4.x版本中的libc存在安全漏洞。远程攻击者可借助特制的文件利用该漏洞造成拒绝服务（设备挂机或重启）。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,DoS
CNVD-2018-25031,Infovista VistaPortal SE跨站脚本漏洞,Infovista VistaPortal SE是美国Infovista公司的一款基于Web的应用程序。Infovista VistaPortal SE 5.1 build 51029版本中的‘/VPortal/mgtconsole/SharedCriteria.jsp’页面存在跨站脚本漏洞。远程攻击者可借助‘ConnPoolName’和‘GroupId’参数利用该漏洞注入任意的Web脚本或HTML。,中,中,0.98076069355011,True,Medium,Medium,Infovista VistaPortal SE跨站脚本漏洞 Infovista VistaPortal SE是美国Infovista公司的一款基于Web的应用程序。Infovista VistaPortal SE 5.1 build 51029版本中的‘/VPortal/mgtconsole/SharedCriteria.jsp’页面存在跨站脚本漏洞。远程攻击者可借助‘ConnPoolName’和‘GroupId’参数利用该漏洞注入任意的Web脚本或HTML。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2022-87367,Trend Micro Apex One越界访问漏洞,Trend Micro Apex One是美国趋势科技（Trend Micro）公司的一款终端防护软件。Trend Micro Apex One 2019 (on-prem)、SaaS版本存在越界访问漏洞，攻击者可利用漏洞创建特制消息以导致特定服务进程的内存损坏，这可能导致本地权限提升。,低,中,0.8470683097839355,False,Low,Medium,Trend Micro Apex One越界访问漏洞 Trend Micro Apex One是美国趋势科技（Trend Micro）公司的一款终端防护软件。Trend Micro Apex One 2019 (on-prem)、SaaS版本存在越界访问漏洞，攻击者可利用漏洞创建特制消息以导致特定服务进程的内存损坏，这可能导致本地权限提升。,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Privilege Escalation
CNVD-2017-13538,WordPress Event Calendar WD插件跨站脚本漏洞,WordPress是WordPress软件基金会的一套使用PHP语言开发的博客平台，该平台支持在PHP和MySQL的服务器上架设个人博客网站。Event Calendar WD是其中的一个日历插件。WordPress Event Calendar WD插件1.0.94之前的版本中存在跨站脚本漏洞，该漏洞源于程序未能充分的过滤用户提交的输入。远程攻击者可利用该漏洞执行任意脚本代码。,低,中,0.9438951015472412,False,Low,Medium,WordPress Event Calendar WD插件跨站脚本漏洞 WordPress是WordPress软件基金会的一套使用PHP语言开发的博客平台，该平台支持在PHP和MySQL的服务器上架设个人博客网站。Event Calendar WD是其中的一个日历插件。WordPress Event Calendar WD插件1.0.94之前的版本中存在跨站脚本漏洞，该漏洞源于程序未能充分的过滤用户提交的输入。远程攻击者可利用该漏洞执行任意脚本代码。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2021-61422,Bludit代码注入漏洞,Bludit是一套开源的轻量级博客内容管理系统（CMS）。Bludit 3.13.1 的 backup/plugin.php存在代码注入漏洞，攻击者可利用该漏洞通过精心制作的 ZIP 文件执行任意代码。,中,中,0.9271008968353271,True,Medium,Medium,Bludit代码注入漏洞 Bludit是一套开源的轻量级博客内容管理系统（CMS）。Bludit 3.13.1 的 backup/plugin.php存在代码注入漏洞，攻击者可利用该漏洞通过精心制作的 ZIP 文件执行任意代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2016-03117,Microsoft Office内存破坏漏洞（CNVD-2016-03117）,Microsoft Office是美国微软（Microsoft）公司开发的一款办公软件套件产品。常用组件有Word、Excel、Access、Powerpoint、FrontPage等。Microsoft Office软件中存在内存破坏漏洞，该漏洞源于程序未正确处理内存中的对象。远程攻击者可利用该漏洞在当前用户的上下文中运行任意代码。,高,高,0.9834407567977904,True,High,High,Microsoft Office内存破坏漏洞（CNVD-2016-03117） Microsoft Office是美国微软（Microsoft）公司开发的一款办公软件套件产品。常用组件有Word、Excel、Access、Powerpoint、FrontPage等。Microsoft Office软件中存在内存破坏漏洞，该漏洞源于程序未正确处理内存中的对象。远程攻击者可利用该漏洞在当前用户的上下文中运行任意代码。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2020-14753,WordPress WooCommerce CardGate Payment6 Gateway认证绕过漏洞,WordPress WooCommerce是一个建立在WordPress上的灵活的开源电子商务解决方案。WordPress WooCommerce CardGate Payment6 Gateway存在认证绕过漏洞，攻击者可以利用这个漏洞绕过身份验证机制，获得未经授权的访问，可能导致进一步的攻击。,中,中,0.6259511709213257,True,Medium,Medium,WordPress WooCommerce CardGate Payment6 Gateway认证绕过漏洞 WordPress WooCommerce是一个建立在WordPress上的灵活的开源电子商务解决方案。WordPress WooCommerce CardGate Payment6 Gateway存在认证绕过漏洞，攻击者可以利用这个漏洞绕过身份验证机制，获得未经授权的访问，可能导致进一步的攻击。,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Auth Bypass
CNVD-2018-15753,charset拒绝服务漏洞,charset是一个能够从头文件和HTML内容中获取内容的字符集。charset 1.0.0及之前版本中存在拒绝漏洞。攻击者可利用该漏洞造成拒绝服务。,中,中,0.9827253222465516,True,Medium,Medium,charset拒绝服务漏洞 charset是一个能够从头文件和HTML内容中获取内容的字符集。charset 1.0.0及之前版本中存在拒绝漏洞。攻击者可利用该漏洞造成拒绝服务。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,DoS
CNVD-2022-64667,WordPress Realty Workstation plugin SQL注入漏洞,WordPress和WordPress plugin都是WordPress基金会的产品。WordPress是一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress plugin是一个应用插件。WordPress Realty Workstation plugin 1.0.15之前版本存在SQL注入漏洞，该漏洞源于插件在代理编辑事务时在SQL语句中使用它之前未能清理和转义trans_edit参数。攻击者可利用该漏洞执行非法SQL命令窃取数据库敏感数据。,中,中,0.7207589149475098,True,Medium,Medium,WordPress Realty Workstation plugin SQL注入漏洞 WordPress和WordPress plugin都是WordPress基金会的产品。WordPress是一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。WordPress plugin是一个应用插件。WordPress Realty Workstation plugin 1.0.15之前版本存在SQL注入漏洞，该漏洞源于插件在代理编辑事务时在SQL语句中使用它之前未能清理和转义trans_edit参数。攻击者可利用该漏洞执行非法SQL命令窃取数据库敏感数据。,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2017-19452,eapmd5pass 'extract_eapusername'函数拒绝服务漏洞,eapmd5pass是一款针对EAP-MD5协议进行攻击的渗透测试工具。eapmd5pass 1.4版本中的'extract_eapusername'函数存在安全漏洞。远程攻击者可通过生成特制的网络流量利用该漏洞造成eapmd5pass进程崩溃。,中,中,0.8449454307556152,True,Medium,Medium,eapmd5pass 'extract_eapusername'函数拒绝服务漏洞 eapmd5pass是一款针对EAP-MD5协议进行攻击的渗透测试工具。eapmd5pass 1.4版本中的'extract_eapusername'函数存在安全漏洞。远程攻击者可通过生成特制的网络流量利用该漏洞造成eapmd5pass进程崩溃。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,DoS
CNVD-2017-01844,Ubuntu click权限获取漏洞,Ubuntu是英国科能（Canonical）公司和Ubuntu基金会共同开发的一套以桌面应用为主的GNU/Linux操作系统。Ubuntu LTS是一个长期支持版本。click是其中的一个安装在文件系统内适用于第三方应用程序的简化打包格式文件。Ubuntu 15.04和14.04 LTS版本中click的install.py文件存在安全漏洞。攻击者可借助含有特制路径文件的数据原始码利用该漏洞获取权限。,高,高,0.7441213130950928,True,High,High,Ubuntu click权限获取漏洞 Ubuntu是英国科能（Canonical）公司和Ubuntu基金会共同开发的一套以桌面应用为主的GNU/Linux操作系统。Ubuntu LTS是一个长期支持版本。click是其中的一个安装在文件系统内适用于第三方应用程序的简化打包格式文件。Ubuntu 15.04和14.04 LTS版本中click的install.py文件存在安全漏洞。攻击者可借助含有特制路径文件的数据原始码利用该漏洞获取权限。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
CNVD-2024-41850,MOXA OnCell G3470A-LTE缓冲区溢出漏洞,MOXA OnCell G3470A-LTE是中国摩莎（MOXA）公司的系列蜂窝网关/路由器。MOXA OnCell G3470A-LTE v1.7.7及之前固件版本存在缓冲区溢出漏洞，该漏洞源于缺少对缓冲区操作的边界检查，攻击者可利用该漏洞越过内存中已分配缓冲区的边界进行写入，从而导致程序崩溃。,高,高,0.9786823987960817,True,High,High,MOXA OnCell G3470A-LTE缓冲区溢出漏洞 MOXA OnCell G3470A-LTE是中国摩莎（MOXA）公司的系列蜂窝网关/路由器。MOXA OnCell G3470A-LTE v1.7.7及之前固件版本存在缓冲区溢出漏洞，该漏洞源于缺少对缓冲区操作的边界检查，攻击者可利用该漏洞越过内存中已分配缓冲区的边界进行写入，从而导致程序崩溃。,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2021-16466,内蒙开企科技有限公司建站系统存在SQL注入漏洞,内蒙开企科技有限公司致力于服务本地头部品牌客户以及中、小企业，为企业提供专业的一站式互联网营销解决方案。内蒙开企科技有限公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,高,0.9796528816223145,True,High,High,内蒙开企科技有限公司建站系统存在SQL注入漏洞 内蒙开企科技有限公司致力于服务本地头部品牌客户以及中、小企业，为企业提供专业的一站式互联网营销解决方案。内蒙开企科技有限公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2023-36108,Google Android权限提升漏洞（CNVD-2023-36108）,Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在权限提升漏洞，攻击者可利用此漏洞提升权限。,高,高,0.913110375404358,True,High,High,Google Android权限提升漏洞（CNVD-2023-36108） Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在权限提升漏洞，攻击者可利用此漏洞提升权限。,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Privilege Escalation
CNVD-2021-47715,SAP NetWeaver ABAP Server and ABAP Platform内存破坏漏洞（CNVD-2021-47715）,SAP Netweaver是德国思爱普（SAP）公司的一套面向服务的集成化应用平台。该平台主要为SAP应用程序提供开发和运行环境。SAP NetWeaver ABAP Server and ABAP Platform存在内存破坏漏洞，该漏洞源于ThSncIn()方法中的输入验证错误，未经身份认证的攻击者可通过发送特制数据包利用该漏洞导致系统崩溃。,中,中,0.77553790807724,True,Medium,Medium,SAP NetWeaver ABAP Server and ABAP Platform内存破坏漏洞（CNVD-2021-47715） SAP Netweaver是德国思爱普（SAP）公司的一套面向服务的集成化应用平台。该平台主要为SAP应用程序提供开发和运行环境。SAP NetWeaver ABAP Server and ABAP Platform存在内存破坏漏洞，该漏洞源于ThSncIn()方法中的输入验证错误，未经身份认证的攻击者可通过发送特制数据包利用该漏洞导致系统崩溃。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Other
CNVD-2021-28832,SEMCMS PHP（多语）版存在SQL注入漏洞（CNVD-2021-28832）,SEMCMS PHP（多语）版是一套开源外贸企业网站管理系统，主要用于外贸企业，兼容IE、Firefox 等主流浏览器。SEMCMS PHP（多语）版存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,0.8738160729408264,True,Medium,Medium,SEMCMS PHP（多语）版存在SQL注入漏洞（CNVD-2021-28832） SEMCMS PHP（多语）版是一套开源外贸企业网站管理系统，主要用于外贸企业，兼容IE、Firefox 等主流浏览器。SEMCMS PHP（多语）版存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2018-16268,aaugustin websockets拒绝服务漏洞,aaugustin websockets是一个用于在Python中构建WebSocket服务器和客户端的库。aaugustin websockets 4版本中存在安全漏洞。攻击者可利用该漏洞造成拒绝服务（内存耗尽）。,中,中,0.8436030149459839,True,Medium,Medium,aaugustin websockets拒绝服务漏洞 aaugustin websockets是一个用于在Python中构建WebSocket服务器和客户端的库。aaugustin websockets 4版本中存在安全漏洞。攻击者可利用该漏洞造成拒绝服务（内存耗尽）。,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,DoS
CNVD-2019-44260,IBM Cloud Pak System Platform System Manager信息泄露漏洞,IBM Cloud Pak System是美国IBM公司的一套具有可配置、预集成软件的全栈、融合基础架构。该产品支持跨混合云部署、管理和移动应用程序环境。IBM Cloud Pak System 2.3版本和2.3.0.1版本中的Platform System Manager存在信息泄露漏洞，该漏洞源于程序允许本地存储Web页面。攻击者可利用该漏洞读取Web页面。,低,低,0.9119015336036682,True,Low,Low,IBM Cloud Pak System Platform System Manager信息泄露漏洞 IBM Cloud Pak System是美国IBM公司的一套具有可配置、预集成软件的全栈、融合基础架构。该产品支持跨混合云部署、管理和移动应用程序环境。IBM Cloud Pak System 2.3版本和2.3.0.1版本中的Platform System Manager存在信息泄露漏洞，该漏洞源于程序允许本地存储Web页面。攻击者可利用该漏洞读取Web页面。,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,Info Disclosure
CNVD-2019-03304,WUZHI CMS SQL注入漏洞（CNVD-2019-03304）,WUZHI CMS是中国五指（WUZHI）互联科技公司的一套基于PHP和MySQL的开源内容管理系统（CMS）。WUZHI CMS 4.1.0版本中的coreframe/app/coupon/admin/copyfrom.php文件存在SQL注入漏洞。远程攻击者可通过向index.php?m=promote&f=index&v=search发送‘keywords’参数利用该漏洞执行任意的SQL命令。,高,高,0.9736082553863524,True,High,High,WUZHI CMS SQL注入漏洞（CNVD-2019-03304） WUZHI CMS是中国五指（WUZHI）互联科技公司的一套基于PHP和MySQL的开源内容管理系统（CMS）。WUZHI CMS 4.1.0版本中的coreframe/app/coupon/admin/copyfrom.php文件存在SQL注入漏洞。远程攻击者可通过向index.php?m=promote&f=index&v=search发送‘keywords’参数利用该漏洞执行任意的SQL命令。,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,SQL Injection
CNVD-2016-02725,yTree本地缓冲区溢出漏洞,yTree是一款文件管理工具。yTree存在本地缓冲区溢出漏洞，攻击者能够利用该漏洞在应用的上下文执行任意代码，可能导致拒绝服务。,低,中,0.8853320479393005,False,Low,Medium,yTree本地缓冲区溢出漏洞 yTree是一款文件管理工具。yTree存在本地缓冲区溢出漏洞，攻击者能够利用该漏洞在应用的上下文执行任意代码，可能导致拒绝服务。,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,Buffer Overflow
CNVD-2016-10959,Faraznet CMS跨站脚本漏洞,Faraznet CMS是一款内容管理系统。Faraznet CMS 4.x版本的s_search.php页面存在跨站脚本漏洞。由于程序未能充分过滤用户提交的输入。攻击者可利用该漏洞窃取基于cookie的身份验证或注入恶意脚本。,中,中,0.9694156050682068,True,Medium,Medium,Faraznet CMS跨站脚本漏洞 Faraznet CMS是一款内容管理系统。Faraznet CMS 4.x版本的s_search.php页面存在跨站脚本漏洞。由于程序未能充分过滤用户提交的输入。攻击者可利用该漏洞窃取基于cookie的身份验证或注入恶意脚本。,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XSS
CNVD-2020-68835,Intel(R) Processors权限提升漏洞,Intel Microprocessors是美国英特尔（Intel）公司的微处理器（CPU）产品。Intel Processors 存在权限提升漏洞，该漏洞源于在Intel BIOS平台示例代码中使用潜在危险的功能可能会允许经过身份验证的用户通过本地访问潜在地启用权限升级。目前没有详细的漏洞细节提供。,中,中,0.7731683850288391,True,Medium,Medium,Intel(R) Processors权限提升漏洞 Intel Microprocessors是美国英特尔（Intel）公司的微处理器（CPU）产品。Intel Processors 存在权限提升漏洞，该漏洞源于在Intel BIOS平台示例代码中使用潜在危险的功能可能会允许经过身份验证的用户通过本地访问潜在地启用权限升级。目前没有详细的漏洞细节提供。,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,Privilege Escalation
CNVD-2018-08413,TuziCMS跨站请求伪造漏洞,TuziCMS是一款基于PHP和MySQL的企业网站内容管理系统（CMS）。TuziCMS 2.0.6版本中存在跨站请求伪造漏洞。远程攻击者可利用该漏洞添加管理员账户。,中,中,0.9565549492836,True,Medium,Medium,TuziCMS跨站请求伪造漏洞 TuziCMS是一款基于PHP和MySQL的企业网站内容管理系统（CMS）。TuziCMS 2.0.6版本中存在跨站请求伪造漏洞。远程攻击者可利用该漏洞添加管理员账户。,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,CSRF
CNVD-2021-18399,F5 NGINX Controller身份验证漏洞,F5 NGINX Controller是美国F5公司的一款用于NGINX的集中式监视和管理平台。该平台支持使用可视化界面管理多个NGINX实例。F5 NGINX Controller 1.0.1版本、2.0.0版本至2.9.0版本和3.0.0版本至3.5.0版本中的NGINX controller NATS消息服务存在安全漏洞，该漏洞源于程序未能进行任何形式的身份验证。攻击者可利用该漏洞窃听NATS连接，从而获得存储在消息队列中的数据。,中,中,0.7747767567634583,True,Medium,Medium,F5 NGINX Controller身份验证漏洞 F5 NGINX Controller是美国F5公司的一款用于NGINX的集中式监视和管理平台。该平台支持使用可视化界面管理多个NGINX实例。F5 NGINX Controller 1.0.1版本、2.0.0版本至2.9.0版本和3.0.0版本至3.5.0版本中的NGINX controller NATS消息服务存在安全漏洞，该漏洞源于程序未能进行任何形式的身份验证。攻击者可利用该漏洞窃听NATS连接，从而获得存储在消息队列中的数据。,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Unspecified
