description_preview,train_severity,test_severity,same_label,train_count,test_count
Adobe Bridge是Adobe公司推出的一款免费数字资产管理应用程序。Adobe Bridge 11.1.1及更早版本存在缓冲区溢出漏洞。攻击者可利用该漏洞执行任意代码。,中,中,True,2,1
markdown-it是一款解析器产品。NodeBB是Design Create Play团队开发的一套使用Node.js（一套建立在Google V8 JavaScript引擎之上的网络应用平台）构,中,中,True,1,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,高,False,5,3
Microsoft Edge是内置于Windows 10版本中的网页浏览器。Microsoft Edge脚本引擎在实现上存在内存破坏漏洞，未经身份验证的远程攻击者利用该漏洞在目标系统上执行任意代码。,高,高,True,2,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,中,中,True,1,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,18,1
NETGEAR R7800是美国网件公司（NETGEAR）的一款路由器。NETGEAR R7800存在命令注入漏洞，攻击者可利用该漏洞对机密性、完整性、可用性造成影响。,中,中,True,11,1
Adobe Experience Manager是Adobe公司推出的企业级内容管理软件（CMS），用于构建、管理和部署网站、移动应用、数字资产及表单等数字体验。Adobe Experience Ma,中,中,True,28,4
钉钉是智能移动办公平台。钉钉（Windows客户端）存在dll劫持漏洞。攻击者可利用该漏洞加载恶意dll，执行恶意代码。,高,高,True,1,1
CMS Made Simple（CMSMS）是CMSMS团队开发的一套开源的内容管理系统(CMS)。该系统支持基于角色的权限管理系统、基于向导的安装与更新机制、智能缓存机制等。CMS Made Sim,低,低,True,1,1
IBM i2 Analysts Notebook和IBM i2 Analysts Notebook Premium都是美国IBM公司的产品。IBM i2 Analysts Notebook是一款数据可,高,高,True,4,1
TPCMS是thinkphp写的开源cms。TPCMS存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,1,1
STDU Viewer是一款免费的支持多种格式的文件查看器。该软件支持TIFF、PDF、DjVu、XPS和WWF等格式。STDU Viewer 1.6.375版本中存在缓冲区溢出漏洞。本地攻击者可借助,中,中,True,13,1
Microsoft Windows是流行的计算机操作系统。Microsoft Server Message Block 1.0 (SMBv1) 服务器处理某些请求中存在信息泄露漏洞。攻击者可利用该漏洞,中,中,True,2,1
瑞友天翼应用虚拟化系统是国内具有自主知识产权的应用虚拟化平台，是基于服务器计算（Server-based Computing）的应用虚拟化平台。西安瑞友信息技术资讯有限公司瑞友天翼应用虚拟化系统存在S,高,高,True,1,1
Reolink Rlc-410W是中国Reolink公司的一款Wifi安全摄像头。Reolink RLC-410W存在安全漏洞，攻击者可利用漏洞造成拒绝服务。,中,中,True,1,1
"Cisco Identity Services Engine是一种转换生成的技术,它为网络用户和设备提供了一个统一的访问通路和政策途径。Cisco Identity Services Engine存在",中,中,True,1,1
Cisco IOS XE Software是美国思科（Cisco）公司的一套为其网络设备开发的操作系统。CLI parser是其中的一个命令行命令解析器。Cisco IOS XE Software中的,高,高,True,1,1
Oracle Database Server是美国甲骨文（Oracle）公司的一套关系数据库管理系统。该数据库管理系统提供数据管理、分布式处理等功能。Application Express（APEX，,中,低,False,1,1
Bentley MicroStation CONNECT是美国Bentley Systems公司的一个用于二维和三维设计和绘图的Cad软件平台。Bentley MicroStation CONNECT,中,中,True,2,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,7,1
Oracle Primavera是美国甲骨文（Oracle）公司的一套面向项目密集型行业的企业项目组合管理（EPPM）解决方案。该方案可帮助企业评估项目风险与回报、确定完成工作所需的资源和技能等。Or,中,中,True,7,1
IBM Rational Collaborative Lifecycle Management（CLM）是美国IBM公司的一套协作化生命周期管理解决方案。该方案在一个IBM SmartCloud En,中,中,True,2,1
文电通PDF阅读器是北京棣南新宇科技有限公司开发的pdf相关产品。文电通PDF阅读器存在二进制漏洞，攻击者利用该漏洞造成拒绝服务。,中,中,True,2,1
Adobe Reader(也被称为Acrobat Reader)是Adobe公司开发的一款PDF文件阅读软件。Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Acro,中,中,True,5,1
Adobe Acrobat和Reader都是美国奥多比（Adobe）公司的产品。前者是一套PDF文件编辑和转换工具，后者是一套PDF文档阅读软件。Adobe Acrobat和Reader中存在安全漏洞,高,高,True,18,4
D-Link DAP-2622是中国友讯（D-Link）公司的一款无线接入点（Access Point）设备。D-Link DAP-2622存在缓冲区溢出漏洞，攻击者可利用该漏洞在根上下文中执行代码。,高,高,True,7,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。MySQL Server component是其中的服务器组件。Oracle MySQL中的MySQL Serv,高,高,True,2,1
Oracle MySQL Server是美国甲骨文（Oracle）公司的一款关系型数据库。Oracle MySQL Server存在信息泄露漏洞，攻击者可利用该漏洞导致对MySQL Server可访问,中,中,True,1,1
Google Chrome是美国谷歌（Google）公司开发的一款Web浏览器。Google Chrome中存在任意代码执行漏洞。攻击者可利用该漏洞在浏览器上下文中执行任意代码，泄露敏感信息或造成拒绝,高,高,True,2,1
Microsoft Message Queuing是用于实现需要高性能的异步和同步场景的解决方案。Microsoft Message Queuing存在远程代码执行漏洞，攻击者可利用该漏洞在系统上执行,中,中,True,6,2
Microsoft HEVC Video Extensions是美国微软（Microsoft）公司的一个视频扩展应用程序。该应用使计算机和设备可以读取高效视频编码或HEVC视频。Microsoft H,高,高,True,3,2
Cisco WebEx Business Suite（WBS30）client等都是美国思科（Cisco）公司的视频会议解决方案的客户端软件。WebEx Recording Format Player,高,高,True,2,2
STDU Viewer是一款免费的支持多种格式的文件查看器。该软件支持TIFF、PDF、DjVu、XPS和WWF等格式。STDU Viewer 1.6.375版本中存在缓冲区溢出漏洞。本地攻击者可借助,中,中,True,3,1
Microsoft Internet Explorer（IE）是美国微软（Microsoft）公司的一款Windows操作系统附带的Web浏览器。Microsoft Internet Explorer,高,高,True,1,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。System是其中的一个系统组件。Google Android System存在安全漏洞,高,高,True,1,1
Chadha Software Technologies PHPKB Standard Multi-Language是印度Chadha Software Technologies公司的一套基于Web的,中,中,True,21,4
WordPress是WordPress基金会的一套使用PHP语言开发的博客平台。该平台支持在PHP和MySQL的服务器上架设个人博客网站。search-everything是使用在其中的一个搜索功能插,高,高,True,1,1
Apple iOS等都是美国苹果（Apple）公司的产品。Apple iOS是为移动设备所开发的一套操作系统；Safari是一款Web浏览器，是Mac OS X和iOS操作系统附带的默认浏览器。iCl,中,中,True,3,1
Microsoft 365 Copilot Business Chat是美国Microsoft公司的一个AI聊天软件。Microsoft 365 Copilot Business Chat存在欺骗漏洞,高,高,True,1,1
Microsoft Exchange Server是Microsoft开发的邮件服务器和日历服务器。Microsoft Exchange Server存在远程代码执行漏洞。攻击者可利用该漏洞实现远程代,中,中,True,8,1
Siveillance Video（以前称为Siveillance VMS）是一款IP视频管理软件，专为从小型和简单到大规模和高安全性的部署而设计。Siemens Siveillance Video存,高,高,True,1,1
baserCMS是一套企业级内容管理系统（CMS）。baserCMS 3.0.10以及之前的版本存在跨站请求伪造漏洞，该漏洞源于程序未能充分过滤用户提交的输入。攻击者可利用该漏洞在服务器上执行未授权操,中,低,False,2,1
libimobiledevice是一个可让Linux支持连接iPhone、iPodTouch等iOS设备的软件协议库和工具。libplist是其中的一个以二进制或XML格式来处理Apple Prope,低,低,True,1,1
FreeBSD是FreeBSD基金会的一套类Unix操作系统。FreeBSD中存在安全漏洞。本地攻击者可利用该漏洞获取敏感信息。,中,低,False,1,1
Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在权限提升漏洞，攻击者可利用此漏洞在系统上获取提升的特权。,高,高,True,2,1
Adobe Flash Player是美国奥多比（Adobe）公司的一款跨平台、基于浏览器的多媒体播放器产品。Adobe Flash Player中存在安全漏洞，攻击者可利用该漏洞执行任意代码或造成拒,高,高,True,6,1
北京一诺互联科技有限公司是一家提供网站建设，网站优化，网站推广，网站开发，网页设计制作等服务的公司。北京一诺互联科技有限公司建站系统存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,高,中,False,1,1
Microsoft Windows和Microsoft Windows Server都是美国微软（Microsoft）公司的产品。Microsoft Windows是一套个人设备使用的操作系统。Mic,高,高,True,5,2
Apple Safari是美国苹果（Apple）公司开发的一款Web浏览器，是Mac OS X和iOS操作系统附带的默认浏览器。Safari是其中的一个用于Safari浏览器的专用组件。Apple S,中,中,True,1,1
Microsoft SharePoint Server是美国微软（Microsoft）公司的一套企业业务协作平台。该平台用于对业务信息进行整合，并能够共享工作、与他人协同工作、组织项目和工作组、搜索人,高,高,True,3,5
Citrix NetScaler ADC是应用交付控制器，可以优化企业服务交付。Citrix Access Gateway是一款通用的SSL VPN设备。Citrix NetScaler ADC an,高,高,True,1,1
Google Android是美国谷歌（Google）公司的一套以Linux为基础的开源操作系统。Google Android存在权限提升漏洞，攻击者可利用此漏洞提升权限。,高,高,True,8,1
NETGEAR RBK50等都是美国网件（NETGEAR）公司的一款无线路由器。多款NETGEAR产品中存在跨站脚本漏洞，该漏洞源于WEB应用缺少对客户端数据的正确验证，攻击者可利用该漏洞执行客户端代,低,低,True,6,3
OneThink是一个开源的内容管理框架。OneThink存在命令执行漏洞，攻击者可利用该漏洞获取网站服务器控制权。,高,高,True,1,1
IBM Jazz Reporting Service是IBM Rational Reporting for Development Intelligence的可选组件。IBM Jazz Reporti,低,中,False,2,1
Apple macOS High Sierra是美国苹果（Apple）公司的一套专为Mac计算机所开发的专用操作系统。file是其中的一个文件系统组件。Apple macOS High Sierra中,高,高,True,5,1
w3m是一款开源的基于文本的Web浏览器。w3m 0.5.3-31之前的版本中存在安全漏洞。攻击者可利用该漏洞执行任意代码或造成拒绝服务。,高,高,True,7,2
BossCMS是温州互引信息技术有限公司开发的一款基于自主研发PHP框架MySQL架构的内容管理系统。温州互引信息技术有限公司BossCMS存在XSS漏洞，攻击者可利用该漏洞获取用户cookie等敏感,中,中,True,2,1
Adobe After Effects是美国奥多比（Adobe）公司的一套视觉效果和动态图形制作软件。该软件主要用于2D和3D合成、动画制作和视觉特效制作等。Adobe After Effects 2,高,高,True,2,1
软媒图标大师是一款图标管理软件，它具备图标提取、图标替换、图标格式转换和图标缓存修复等功能。青岛软媒魔方软媒图标大师存在内存破坏漏洞，攻击者可通过构造畸形的ICO图片导致程序崩溃。,中,中,True,1,1
Microsoft Windows 10等都是美国微软（Microsoft）公司发布的一系列操作系统。Windows kernel是其中的一个Windows系统内核。Microsoft Windows,低,中,False,7,1
瑞安市优博科技有限公司是一家为社会大众提供网页设计制作、百度/谷歌SEO优化推广、手机网站、微信公众平台、外贸监控企业邮箱等网络信息咨询服务，产品画册目录、企业光盘设计制作，400号码申请等服务的公司,高,高,True,1,1
易居房产系统(ejucms)是一套本地化O2O房产网站平台系统。ejucms后台存在SQL注入漏洞，攻击者可以利用漏洞获取数据库敏感信息。,中,中,True,4,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,2,1
Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Reader(也被称为Acrobat Reader)是Adobe公司开发的一款PDF文件阅读软件。Adobe Acro,高,低,False,5,1
Microsoft Windows操作系统是美国微软公司研发的一套操作系统。Microsoft Windows GDI Component存在信息泄露漏洞，攻击者可以利用该漏洞导致信息泄漏，从而获得可,中,中,True,9,1
Adobe Reader是一款免费的PDF文件阅读器；Acrobat是一款PDF文件编辑和转换工具；Acrobat Reader DC是一套用于查看、打印和批注PDF的工具。Adobe Reader和,高,高,True,9,1
Adobe Premiere Pro是Adobe公司推出的一款基于时间轴的视频编辑软件。Adobe Premiere Pro 15.4.1及更早版本存在内存缓冲区越界访问漏洞。攻击者可利用该漏洞执行任,高,高,True,2,1
Trend Micro OfficeScan是美国趋势科技（Trend Micro）公司的一套分布式反病毒软件。Trend Micro OfficeScan 11版本和XG (12)版本中存在命令注入,高,高,True,1,1
JerryScript是一个轻量级的JavaScript引擎。JerryScript存在拒绝服务漏洞，攻击者可利用该漏洞造成拒绝服务。,中,中,True,12,2
云优CMS企业网站管理系统（YUNUCMS）是一套基于PHP+MYSQL为核心开发的专业营销型企业建站系统。云优CMS企业网站管理系统V1***.php文件存在SQL注入漏洞。攻击者可利用漏洞获取数据,高,高,True,1,1
Mozilla Firefox是美国Mozilla基金会的一款开源Web浏览器。Mozilla Firefox存在安全绕过漏洞，攻击者可利用该漏洞绕过安全限制。,高,高,True,5,1
Cisco Registered Envelope Service是美国思科（Cisco）公司的一套邮件服务解决方案。该产品包括邮件的读取回执、邮件回收、邮件转发和回复功能，并提供智能手机支持。Cis,中,中,True,2,2
IBM QRadar SIEM是美国IBM公司的一套利用安全智能保护资产和信息远离高级威胁的解决方案。该方案提供对整个IT架构范围进行监督、生成详细的数据访问和用户活动报告等功能。IBM QRadar,低,中,False,1,1
Siretta QUARTZ-GOLD是Siretta公司的一款高速工业路由器。Siretta QUARTZ-GOLD G5.0.1.5-210720-141020版本存在缓冲区溢出漏洞，攻击者可利用,高,高,True,24,5
Microsoft Internet Explorer是一款流行的WEB浏览器。Microsoft Internet Explorer存在权限提升漏洞，允许远程攻击者构建恶意WEB页，诱使用户解析，可,中,中,True,1,1
ZXR10 1800-2S是中国中兴通讯（ZTE）公司的一款路由器产品。中兴通讯ZXR10 1800-2S存在文件读取漏洞。攻击者可利用该漏洞读取任意文件。,中,中,True,8,1
IrfanView是波黑软件开发者Irfan Skiljan所研发的一款图片浏览器，它支持图片浏览、图片编辑、图片格式转换等。PDF plugin是其中的一个PDF文档读取插件。IrfanView 4,中,中,True,5,1
"极速看图是一款快速看图软件,兼容所有主流图片格式,并且还支持raw、psd、cr2等。茉柏枘（上海）软件科技有限公司极速看图存在缓冲区溢出漏洞，攻击者通过该poc可导致软件崩溃，成功利用该漏洞可导致任",中,中,True,2,1
InHand Networks InRouter 900是美国InHand Networks公司的一系列工业路由器。InHand Networks InRouter 900 Industrial 4G,高,高,True,7,1
Adobe InDesign是美国奥多比（Adobe）公司的一套排版编辑应用程序。Adobe InDesign存在堆缓冲区溢出漏洞，攻击者可利用该漏洞在当前用户的上下文中执行任意代码。,高,高,True,4,1
Oracle Database是一款商业性质的大型数据库。Oracle Database Application Express组件存在安全漏洞，允许通过验证的用户影响系统可用性。,中,低,False,1,1
Rainbond是一个云原生应用管理平台。Rainbond存在逻辑缺陷漏洞，攻击者可利用该漏洞获取敏感信息。,中,低,False,1,1
Microsoft Exchange Server是微软公司的一套电子邮件服务组件。Microsoft Exchange Server 2013 Cumulative Update 8/9/SP1，O,中,中,True,1,1
Google Chrome是美国谷歌（Google）公司的一款Web浏览器。Google Chrome 78.0.3904.70之前版本中存在信息泄露漏洞。远程攻击者可利用该漏洞未授权访问敏感信息。,中,中,True,1,1
Adobe Experience Manager（AEM）是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理,中,中,True,5,1
SAP 3D Visual Enterprise Viewer是一款适用于Windows的免费3D可视化查看器。SAP 3D Visual Enterprise Viewer 9存在输入验证错误漏洞，,中,中,True,2,1
Oracle MySQL是美国甲骨文（Oracle）公司的一套开源的关系数据库管理系统。Oracle MySQL的MySQL Server存在安全漏洞。攻击者可利用该漏洞导致MySQL服务器挂起或频繁,中,中,True,17,2
Adobe Flash Player、Adobe AIR SDK和Adobe AIR SDK & Compiler都是美国奥多比（Adobe）公司的产品。Adobe Flash Player是一款多媒,高,高,True,10,2
Adobe Prelude是一款专为直观、高效的媒体整理和元数据输入而设计的视频记录和采集工具，可快速标记和转码视频素材并快速创建粗剪。Adobe Prelude 10.1及更早版本存在内存缓冲区越界,中,高,False,3,1
axTLS是一款高度可配置的客户端/服务器TLS（安全传输层协议）库。axTLS 2.1.5及之前版本中的asn1.c文件的‘asn1_signature’函数存在安全漏洞。攻击者可利用该漏洞造成拒绝,中,中,True,1,1
Oracle Fusion Middleware是一套适用于云环境和传统环境的应用服务器。Oracle Fusion Middleware Oracle BI Publisher Scheduler ,中,中,True,1,1
Wireshark是一款网络封包分析软件。网络封包分析软件的功能是撷取网络封包，并尽可能显示出最为详细的网络封包资料。Wireshark使用WinPCAP作为接口，直接与网卡进行数据报文交换。Wire,高,中,False,1,1
Android是美国Google公司和开放手持设备联盟（简称OHA）共同开发的一套以Linux为基础的开源操作系统。Google Android 8.0、8.1、9、10中的Framework组件存在,高,高,True,1,1
Android是美国谷歌（Google）和开放手持设备联盟（简称OHA）的一套以Linux为基础的开源操作系统。System是其中的一个系统组件。Android 10版本中的System存在安全漏洞，,低,低,True,4,1
Advantech WebAccess/SCADA是中国台湾研华（Advantech）公司的一套基于浏览器架构的SCADA软件。Advantech WebAccess/SCADA存在任意文件删除漏洞，,中,中,True,3,1
Exiv2是一个跨平台C++库和用于管理图像元数据的命令行实用程序。Exiv2 0.27.4及更早版本存在越界读取漏洞。攻击者可通过特制图像文件利用该漏洞导致拒绝服务。,中,中,True,1,1
Siemens Polarion是德国西门子（Siemens）公司的一套应用程序生命周期管理软件。该软件支持在统一、模块化、基于浏览器的软件环境上进行端到端的企业级应用程序开发。webclient是其,低,低,True,2,1
JYmusic是一款开源的跨平台音乐管理系统。JYmusic前台存在存储型跨站脚本漏洞，攻击者可在页面中插入恶意js代码，获得用户cookie等信息，导致用户被劫持。,中,中,True,2,2
Tenda AC18是Tenda公司的一款路由器。Tenda AC18存在缓冲区溢出漏洞，攻击者可利用该漏洞提交特殊的请求，使程序崩溃或者在上下文执行任意代码。,高,高,True,1,1
神通大型通用数据库是一款计算机数据库。神通大型通用数据库7.0.8.181104存在信息泄露漏洞，攻击者可利用该漏洞获取服务器控制权。,中,中,True,1,2
Trend Micro Apex Central是美国趋势科技(Trend Micro)公司的一个基于Web的产品控制台。Trend Micro Apex Central存在跨站脚本漏洞，攻击者可利用,中,中,True,2,1
GTKWave是GTKWave公司的一款功能齐全、基于GTK+的波形查看器。GTKWave 3.3.118版本存在代码执行漏洞，攻击者可利用此漏洞通过特制的fst文件可能导致任意代码执行。,高,高,True,2,1
Adobe Reader(也被称为Acrobat Reader)是Adobe公司开发的一款PDF文件阅读软件。Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Acro,中,中,True,30,6
Dell CloudLink是美国戴尔（Dell）公司的一个数据加密和密钥管理系统。Dell CloudLink存在命令执行漏洞，攻击者可利用该漏洞在系统上执行任意命令。,高,高,True,1,1
HPE Intelligent Management Center (iMC) PLAT是美国惠普企业（Hewlett Packard Enterprise，HPE）公司的一套网络智能管理中心解决方案,高,高,True,2,1
Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Reader(也被称为Acrobat Reader)是美国Adobe公司开发的一款PDF文件阅读软件。Adobe Ac,高,高,True,9,3
Adobe Acrobat是由Adobe公司开发的一款PDF编辑软件。Adobe Reader(也被称为Acrobat Reader)是Adobe公司开发的一款PDF文件阅读软件。Adobe Acro,高,中,False,66,5
XnView Classic for Windows是法国软件开发者Gougelet Pierre-Emmanuel所研发的一套用于Windows平台的图片查看软件。该软件可用于查看、转换、组织和编辑,中,中,True,7,2
Microsoft Edge是一款Windows 10之后版本系统附带的Web浏览器。Microsoft Edge for iOS存在欺骗漏洞，攻击者可利用该漏洞进行欺骗攻击。,中,中,True,1,1
Adobe Reader和Acrobat是PDF文件相关软件：Adobe Reader是一款免费的PDF文件阅读器，Acrobat是一款PDF文件编辑和转换工具。Adobe Reader和Acroba,高,高,True,22,5
Adobe Acrobat Reader是美国奥多比（Adobe）公司的一款PDF查看器。该软件用于打印，签名和注释PDF。Adobe Acrobat Reader存在越界读取漏洞，攻击者可利用该漏洞,中,中,True,12,1
TCCMS是一款内容管理系统。其核心框架TC，具备大数据量，高并发，易扩展等特点。TCCMS存在SQL注入漏洞，攻击者可利用该漏洞获取数据库敏感信息。,中,中,True,3,2
Microsoft Office是微软公司开发的一套基于Windows操作系统的办公软件套装。Microsoft Office处理内存对象中存在远程代码执行漏洞，可使攻击者通过构造的文件在当前用户安全,高,高,True,1,1
Adobe Dimension是美国Adobe公司的是一套2D和3D合成设计工具。Adobe Dimension存在越界写入漏洞，攻击者可利用该漏洞导致在当前用户的上下文中执行任意代码。,高,高,True,1,1
Oracle Communications Diameter Signaling Router（DSR）是美国甲骨文（Oracle）公司的一个应用于通信领域的信号路由器。Oracle Communic,中,中,True,1,1
Apple Mac OS X是一款商业性质的操作系统。Apple Mac OS X处理特制字体文件存在任意代码执行漏洞，允许攻击者构建恶意文件，诱使用户解析，可执行任意代码。,高,高,True,3,1
Adobe Experience Manager是美国奥多比（Adobe）公司的一套可用于构建网站、移动应用程序和表单的内容管理解决方案。该方案支持移动内容管理、营销销售活动管理和多站点管理等。Ado,中,中,True,16,2
Microsoft Windows是美国微软公司研发的一套操作系统，Windows采用了图形化模式GUI。Microsoft Windows存在权限提升漏洞。该漏洞产生的原因是Win32k组件未能正确,高,高,True,1,1
