cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2015-04202,2015.0,中,True,CVE-2015-4234,Medium
CNVD-2015-08053,2015.0,高,True,CVE-2015-6620,High
CNVD-2015-01216,2015.0,高,False,,High
CNVD-2015-01398,2015.0,中,True,CVE-2015-4351,Medium
CNVD-2015-02288,2015.0,中,True,CVE-2015-0556,Medium
CNVD-2015-05342,2015.0,高,False,,High
CNVD-2015-03516,2015.0,中,True,CVE-2015-3904,Medium
CNVD-2015-03636,2015.0,中,True,CVE-2015-2266,Medium
CNVD-2015-02242,2015.0,中,True,CVE-2015-2817,Medium
CNVD-2015-04834,2015.0,中,True,CVE-2015-3621,Medium
CNVD-2015-05505,2015.0,中,True,CVE-2015-4329,Medium
CNVD-2015-08428,2015.0,中,True,CVE-2015-0861,Medium
CNVD-2015-05981,2015.0,高,True,CVE-2015-5198,High
CNVD-2015-03468,2015.0,中,True,CVE-2015-2694,Medium
CNVD-2015-02205,2015.0,高,True,CVE-2015-0801,High
CNVD-2015-07243,2015.0,中,True,CVE-2015-7970,Medium
CNVD-2015-07806,2015.0,中,True,CVE-2015-6380,Medium
CNVD-2015-03776,2015.0,中,True,CVE-2015-3096,Medium
CNVD-2015-04241,2015.0,中,False,,Medium
CNVD-2015-05136,2015.0,高,True,CVE-2014-7232,High
CNVD-2015-00597,2015.0,中,True,CVE-2015-0377,Medium
CNVD-2015-05345,2015.0,中,True,CVE-2015-2453,Medium
CNVD-2015-06909,2015.0,高,True,CVE-2015-4795,High
CNVD-2015-00826,2015.0,中,True,CVE-2014-9650,Medium
CNVD-2015-06419,2015.0,低,True,CVE-2015-5881,Low
CNVD-2015-07726,2015.0,中,True,CVE-2015-5335,Medium
CNVD-2015-03820,2015.0,高,True,CVE-2015-3209,High
CNVD-2015-06702,2015.0,高,True,CVE-2015-7840,High
CNVD-2015-07832,2015.0,中,True,CVE-2009-5149,Medium
CNVD-2015-05085,2015.0,高,True,CVE-2015-2979,High
CNVD-2015-07777,2015.0,中,False,,Medium
CNVD-2015-04044,2015.0,中,False,,Medium
CNVD-2015-07336,2015.0,中,True,CVE-2014-5431,Medium
CNVD-2015-01510,2015.0,高,True,CVE-2015-1217,High
CNVD-2015-06112,2015.0,低,True,CVE-2015-7229,Low
CNVD-2015-04060,2015.0,中,True,CVE-2015-4725,Medium
CNVD-2015-03253,2015.0,高,False,,High
CNVD-2015-04462,2015.0,中,True,CVE-2015-1944,Medium
CNVD-2015-03339,2015.0,中,False,,Medium
CNVD-2015-03018,2015.0,高,False,,High
CNVD-2015-00370,2015.0,中,True,CVE-2014-8642,Medium
CNVD-2015-07169,2015.0,中,True,CVE-2015-7900,Medium
CNVD-2015-04408,2015.0,高,True,CVE-2015-1961,High
CNVD-2015-06552,2015.0,高,True,CVE-2015-7319,High
CNVD-2015-00450,2015.0,中,True,CVE-2014-5418,Medium
CNVD-2015-04745,2015.0,高,True,CVE-2015-2605,High
CNVD-2015-03606,2015.0,中,True,CVE-2014-7858,Medium
CNVD-2015-01917,2015.0,高,True,CVE-2015-2281,High
CNVD-2015-03150,2015.0,高,True,CVE-2015-3086,High
CNVD-2015-01815,2015.0,高,False,,High
CNVD-2015-08092,2015.0,中,True,CVE-2015-7102,Medium
CNVD-2015-02482,2015.0,中,True,CVE-2015-1646,Medium
CNVD-2015-08321,2015.0,高,True,CVE-2015-7220,High
CNVD-2015-03238,2015.0,高,True,CVE-2015-0722,High
CNVD-2015-08201,2015.0,高,True,CVE-2015-8066,High
CNVD-2015-04951,2015.0,中,True,CVE-2014-6447,Medium
CNVD-2015-03036,2015.0,高,False,,High
CNVD-2015-02251,2015.0,中,True,CVE-2015-0259,Medium
CNVD-2015-04070,2015.0,高,False,,High
CNVD-2015-06613,2015.0,高,True,CVE-2015-7602,High
CNVD-2015-04887,2015.0,高,True,CVE-2015-1289,High
CNVD-2015-01336,2015.0,中,True,CVE-2014-6113,Medium
CNVD-2015-02005,2015.0,中,False,,Medium
CNVD-2015-01168,2015.0,中,True,CVE-2015-1548,Medium
CNVD-2015-04768,2015.0,中,True,CVE-2015-2624,Medium
CNVD-2015-02670,2015.0,中,True,CVE-2015-3347,Medium
CNVD-2015-00108,2015.0,低,True,CVE-2013-4753,Low
CNVD-2015-05099,2015.0,高,True,CVE-2015-4932,High
CNVD-2015-00275,2015.0,中,True,CVE-2014-9580,Medium
CNVD-2015-05191,2015.0,低,True,CVE-2015-5960,Low
CNVD-2015-01546,2015.0,中,True,CVE-2015-2206,Medium
CNVD-2015-04391,2015.0,中,False,,Medium
CNVD-2015-08284,2015.0,中,False,,Medium
CNVD-2015-02831,2015.0,中,True,CVE-2015-0782,Medium
CNVD-2015-01714,2015.0,低,True,CVE-2015-0084,Low
CNVD-2015-04380,2015.0,中,False,,Medium
CNVD-2015-02563,2015.0,低,True,CVE-2015-0498,Low
CNVD-2015-06015,2015.0,中,True,CVE-2014-9745,Medium
CNVD-2015-06241,2015.0,低,True,CVE-2015-5892,Low
CNVD-2015-06281,2015.0,中,True,CVE-2015-4520,Medium
CNVD-2015-02311,2015.0,低,True,CVE-2015-1094,Low
CNVD-2015-05322,2015.0,高,True,CVE-2015-2430,High
CNVD-2015-04504,2015.0,中,True,CVE-2015-4674,Medium
CNVD-2015-00988,2015.0,中,True,CVE-2014-9672,Medium
CNVD-2015-07711,2015.0,中,True,CVE-2015-7941,Medium
CNVD-2015-04038,2015.0,高,True,CVE-2015-4211,High
CNVD-2015-05245,2015.0,中,True,CVE-2015-4684,Medium
CNVD-2015-00673,2015.0,中,True,CVE-2015-1193,Medium
CNVD-2015-08195,2015.0,中,True,CVE-2015-8333,Medium
CNVD-2015-06479,2015.0,高,True,CVE-2015-7684,High
CNVD-2015-01275,2015.0,中,True,CVE-2015-1617,Medium
CNVD-2015-06444,2015.0,中,True,CVE-2015-6010,Medium
CNVD-2015-01980,2015.0,低,True,CVE-2015-1388,Low
CNVD-2015-01186,2015.0,中,True,CVE-2015-0826,Medium
CNVD-2015-06644,2015.0,高,True,CVE-2015-2550,High
CNVD-2015-05983,2015.0,中,True,CVE-2015-2986,Medium
CNVD-2015-00364,2015.0,中,True,CVE-2014-8637,Medium
CNVD-2015-04435,2015.0,中,True,CVE-2015-4241,Medium
CNVD-2015-00604,2015.0,中,True,CVE-2014-9602,Medium
CNVD-2015-07408,2015.0,中,True,CVE-2015-7890,Medium
CNVD-2015-00775,2015.0,高,True,CVE-2014-9200,High
CNVD-2015-08558,2015.0,高,True,CVE-2015-8612,High
CNVD-2015-02924,2015.0,高,False,,High
CNVD-2015-00405,2015.0,低,True,CVE-2013-7252,Low
CNVD-2015-00875,2015.0,中,False,,Medium
CNVD-2015-03154,2015.0,高,True,CVE-2015-3093,High
CNVD-2015-04538,2015.0,中,False,,Medium
CNVD-2015-00391,2015.0,中,True,CVE-2015-0219,Medium
CNVD-2015-02055,2015.0,高,True,CVE-2015-0640,High
CNVD-2015-04630,2015.0,低,True,CVE-2015-2381,Low
CNVD-2015-05164,2015.0,中,True,CVE-2015-3184,Medium
CNVD-2015-06238,2015.0,高,False,,High
CNVD-2015-07953,2015.0,中,False,,Medium
CNVD-2015-00107,2015.0,高,True,CVE-2010-2062,High
CNVD-2015-03102,2015.0,高,True,CVE-2015-1709,High
CNVD-2015-00496,2015.0,中,True,CVE-2014-9595,Medium
CNVD-2015-02874,2015.0,中,False,,Medium
CNVD-2015-00363,2015.0,高,True,CVE-2014-8634,High
CNVD-2015-00239,2015.0,中,True,CVE-2014-8036,Medium
CNVD-2015-05675,2015.0,中,True,CVE-2015-4483,Medium
CNVD-2015-05220,2015.0,中,False,,Medium
CNVD-2015-04223,2015.0,中,True,CVE-2015-3695,Medium
CNVD-2015-04841,2015.0,中,True,CVE-2015-4770,Medium
CNVD-2015-07096,2015.0,中,True,CVE-2015-5272,Medium
CNVD-2015-01442,2015.0,中,False,,Medium
CNVD-2015-01016,2015.0,中,True,CVE-2015-1476,Medium
CNVD-2015-08084,2015.0,中,True,CVE-2015-7095,Medium
CNVD-2015-02246,2015.0,中,True,CVE-2015-2813,Medium
CNVD-2015-03502,2015.0,低,True,CVE-2015-4132,Low
CNVD-2015-03361,2015.0,中,True,CVE-2015-0734,Medium
CNVD-2015-03912,2015.0,高,True,CVE-2015-3112,High
CNVD-2015-03318,2015.0,高,True,CVE-2015-3181,High
CNVD-2015-06220,2015.0,高,True,CVE-2015-6460,High
CNVD-2015-04817,2015.0,中,True,CVE-2015-2630,Medium
CNVD-2015-03615,2015.0,中,True,CVE-2015-5503,Medium
CNVD-2015-05615,2015.0,低,True,CVE-2015-3787,Low
CNVD-2015-03692,2015.0,高,True,CVE-2015-1752,High
CNVD-2015-00120,2015.0,中,True,CVE-2014-9524,Medium
CNVD-2015-06527,2015.0,高,True,CVE-2015-3831,High
CNVD-2015-08430,2015.0,中,True,CVE-2015-8368,Medium
CNVD-2015-05333,2015.0,高,True,CVE-2015-1418,High
CNVD-2015-08384,2015.0,中,True,CVE-2015-6401,Medium
CNVD-2015-00529,2015.0,中,True,CVE-2014-6480,Medium
CNVD-2015-05466,2015.0,高,True,CVE-2015-5564,High
CNVD-2015-04522,2015.0,中,True,CVE-2015-4697,Medium
CNVD-2015-06917,2015.0,中,True,CVE-2015-4803,Medium
CNVD-2015-04143,2015.0,低,True,CVE-2015-2156,Low
CNVD-2015-06681,2015.0,高,True,CVE-2015-7631,High
CNVD-2015-05900,2015.0,中,True,CVE-2015-6809,Medium
CNVD-2015-01838,2015.0,中,True,CVE-2015-2091,Medium
CNVD-2015-05172,2015.0,高,True,CVE-2010-5308,High
CNVD-2015-01002,2015.0,高,True,CVE-2015-1513,High
CNVD-2015-05443,2015.0,中,True,CVE-2015-0534,Medium
CNVD-2015-06024,2015.0,中,True,CVE-2015-5225,Medium
CNVD-2015-04739,2015.0,高,True,CVE-2015-2972,High
CNVD-2015-02632,2015.0,低,True,CVE-2015-0906,Low
CNVD-2015-02790,2015.0,中,False,,Medium
CNVD-2015-02280,2015.0,中,True,CVE-2015-3029,Medium
CNVD-2015-04860,2015.0,高,True,CVE-2015-2628,High
CNVD-2015-05471,2015.0,中,True,CVE-2015-3751,Medium
CNVD-2015-04681,2015.0,中,True,CVE-2015-2659,Medium
CNVD-2015-01329,2015.0,中,True,CVE-2015-0876,Medium
CNVD-2015-06200,2015.0,中,True,CVE-2015-5838,Medium
CNVD-2015-05062,2015.0,中,False,,Medium
CNVD-2015-01463,2015.0,低,True,CVE-2015-0933,Low
CNVD-2015-03638,2015.0,高,False,,High
CNVD-2015-04637,2015.0,高,True,CVE-2015-4446,High
CNVD-2015-05504,2015.0,中,True,CVE-2015-2984,Medium
CNVD-2015-04566,2015.0,中,True,CVE-2015-3116,Medium
CNVD-2015-01894,2015.0,高,True,CVE-2015-0292,High
CNVD-2015-05277,2015.0,高,True,CVE-2015-2470,High
CNVD-2015-01033,2015.0,中,True,CVE-2015-1494,Medium
CNVD-2015-04071,2015.0,中,True,CVE-2015-4221,Medium
CNVD-2015-00186,2015.0,高,True,CVE-2014-9404,High
CNVD-2015-03680,2015.0,中,False,,Medium
CNVD-2015-06521,2015.0,中,True,CVE-2015-7604,Medium
CNVD-2015-06156,2015.0,高,True,CVE-2015-7235,High
CNVD-2015-03470,2015.0,高,False,,High
CNVD-2015-01410,2015.0,中,True,CVE-2015-0632,Medium
CNVD-2015-06164,2015.0,中,True,CVE-2015-5810,Medium
CNVD-2015-06966,2015.0,低,True,CVE-2015-4824,Low
CNVD-2015-00242,2015.0,中,True,CVE-2011-5302,Medium
CNVD-2015-08107,2015.0,高,False,,High
CNVD-2015-07550,2015.0,高,True,CVE-2015-6065,High
CNVD-2015-06360,2015.0,低,True,CVE-2015-2025,Low
CNVD-2015-05772,2015.0,高,True,CVE-2015-5675,High
CNVD-2015-05477,2015.0,中,True,CVE-2015-4666,Medium
CNVD-2015-01064,2015.0,高,True,CVE-2015-0025,High
CNVD-2015-00839,2015.0,高,True,CVE-2014-9574,High
CNVD-2015-02080,2015.0,中,True,CVE-2015-2757,Medium
CNVD-2015-04753,2015.0,中,True,CVE-2015-4759,Medium
CNVD-2015-03773,2015.0,高,True,CVE-2015-3105,High
CNVD-2015-03662,2015.0,中,False,,Medium
CNVD-2015-00696,2015.0,高,True,CVE-2015-1480,High
CNVD-2015-06883,2015.0,中,True,CVE-2015-7751,Medium
CNVD-2015-05892,2015.0,高,True,CVE-2015-6259,High
CNVD-2015-03998,2015.0,中,False,,Medium
CNVD-2015-05874,2015.0,中,True,CVE-2015-2807,Medium
CNVD-2015-07765,2015.0,中,True,CVE-2015-7777,Medium
CNVD-2015-01128,2015.0,高,True,CVE-2015-0008,High
CNVD-2015-01817,2015.0,中,True,CVE-2014-8172,Medium
CNVD-2015-06231,2015.0,中,True,CVE-2015-5815,Medium
CNVD-2015-00582,2015.0,中,True,CVE-2014-6581,Medium
CNVD-2015-06761,2015.0,中,True,CVE-2015-6759,Medium
CNVD-2015-03900,2015.0,高,True,CVE-2015-2962,High
CNVD-2015-03140,2015.0,高,True,CVE-2015-3046,High
CNVD-2015-02268,2015.0,中,True,CVE-2015-0179,Medium
CNVD-2015-00501,2015.0,低,True,CVE-2015-0364,Low
CNVD-2015-07845,2015.0,中,True,CVE-2015-6382,Medium
CNVD-2015-05769,2015.0,高,False,,High
CNVD-2015-01080,2015.0,高,True,CVE-2015-0044,High
CNVD-2015-01809,2015.0,中,False,,Medium
CNVD-2015-01837,2015.0,高,True,CVE-2015-2208,High
CNVD-2015-01222,2015.0,中,True,CVE-2015-0584,Medium
CNVD-2015-07309,2015.0,中,True,CVE-2015-6340,Medium
CNVD-2015-02556,2015.0,中,True,CVE-2015-0440,Medium
CNVD-2015-04738,2015.0,中,True,CVE-2015-8910,Medium
CNVD-2015-05582,2015.0,中,True,CVE-2015-5758,Medium
CNVD-2015-06463,2015.0,中,True,CVE-2015-5828,Medium
CNVD-2015-00199,2015.0,中,True,CVE-2015-1039,Medium
CNVD-2015-05788,2015.0,中,True,CVE-2015-6458,Medium
CNVD-2015-02537,2015.0,中,True,CVE-2015-0449,Medium
CNVD-2015-06697,2015.0,高,True,CVE-2015-7623,High
CNVD-2015-08160,2015.0,高,True,CVE-2015-7052,High
CNVD-2015-03365,2015.0,高,True,CVE-2015-3910,High
CNVD-2015-00342,2015.0,高,True,CVE-2014-9190,High
CNVD-2015-05331,2015.0,高,True,CVE-2015-5560,High
CNVD-2015-00650,2015.0,中,True,CVE-2015-1169,Medium
CNVD-2015-00809,2015.0,中,True,CVE-2014-8156,Medium
CNVD-2015-01627,2015.0,中,True,CVE-2015-0087,Medium
CNVD-2015-03331,2015.0,中,False,,Medium
CNVD-2015-05286,2015.0,高,False,,High
CNVD-2015-00580,2015.0,中,True,CVE-2014-6594,Medium
CNVD-2015-05762,2015.0,中,True,CVE-2015-5949,Medium
CNVD-2015-07957,2015.0,高,True,CVE-2015-6767,High
CNVD-2015-02332,2015.0,中,True,CVE-2015-1112,Medium
CNVD-2015-01024,2015.0,中,True,CVE-2015-1481,Medium
CNVD-2015-08069,2015.0,高,True,CVE-2015-6414,High
CNVD-2015-07419,2015.0,高,True,CVE-2015-4513,High
CNVD-2015-01536,2015.0,低,True,CVE-2015-1599,Low
CNVD-2015-04973,2015.0,中,True,CVE-2015-5610,Medium
CNVD-2015-01797,2015.0,高,True,CVE-2015-0332,High
CNVD-2015-06802,2015.0,中,True,CVE-2015-1806,Medium
CNVD-2015-02843,2015.0,高,True,CVE-2014-7863,High
CNVD-2015-01687,2015.0,高,True,CVE-2015-0979,High
CNVD-2015-04990,2015.0,中,True,CVE-2015-4458,Medium
CNVD-2015-02540,2015.0,中,True,CVE-2015-0456,Medium
CNVD-2015-06568,2015.0,高,True,CVE-2015-6596,High
CNVD-2015-03147,2015.0,高,True,CVE-2015-3062,High
CNVD-2015-05693,2015.0,中,True,CVE-2015-6658,Medium
CNVD-2015-08181,2015.0,高,True,CVE-2015-8439,High
CNVD-2015-03161,2015.0,中,True,CVE-2015-1859,Medium
CNVD-2015-07087,2015.0,中,True,CVE-2014-9747,Medium
CNVD-2015-03448,2015.0,低,True,CVE-2014-6192,Low
CNVD-2015-05845,2015.0,中,True,CVE-2015-6818,Medium
CNVD-2015-02324,2015.0,低,True,CVE-2015-1109,Low
CNVD-2015-04616,2015.0,高,True,CVE-2015-2391,High
CNVD-2015-00589,2015.0,中,True,CVE-2014-9620,Medium
CNVD-2015-01013,2015.0,中,True,CVE-2015-0599,Medium
CNVD-2015-08104,2015.0,高,True,CVE-2015-6151,High
CNVD-2015-04331,2015.0,中,True,CVE-2015-2734,Medium
CNVD-2015-05093,2015.0,高,True,CVE-2015-1417,High
CNVD-2015-08171,2015.0,高,True,CVE-2015-7784,High
CNVD-2015-02654,2015.0,高,True,CVE-2015-3335,High
CNVD-2015-05126,2015.0,高,True,CVE-2015-5618,High
CNVD-2015-04333,2015.0,中,True,CVE-2015-2737,Medium
CNVD-2015-08332,2015.0,中,True,CVE-2015-7214,Medium
CNVD-2015-01185,2015.0,中,False,,Medium
CNVD-2015-04197,2015.0,高,True,CVE-2015-4034,High
CNVD-2015-06274,2015.0,高,True,CVE-2015-5570,High
CNVD-2015-02391,2015.0,中,True,CVE-2015-3005,Medium
CNVD-2015-03585,2015.0,低,False,,Low
CNVD-2015-06174,2015.0,中,True,CVE-2015-5795,Medium
CNVD-2015-04986,2015.0,高,True,CVE-2015-0681,High
CNVD-2015-04127,2015.0,中,False,,Medium
CNVD-2015-04810,2015.0,中,True,CVE-2015-2655,Medium
CNVD-2015-06860,2015.0,低,True,CVE-2015-4914,Low
CNVD-2015-02477,2015.0,中,True,CVE-2015-0439,Medium
CNVD-2015-07154,2015.0,中,True,CVE-2015-7011,Medium
CNVD-2015-04613,2015.0,高,True,CVE-2015-2403,High
CNVD-2015-03878,2015.0,高,True,CVE-2015-2956,High
CNVD-2015-06640,2015.0,中,True,CVE-2015-2556,Medium
CNVD-2015-05094,2015.0,高,True,CVE-2015-1416,High
CNVD-2015-06639,2015.0,高,True,CVE-2015-2557,High
CNVD-2015-08473,2015.0,高,True,CVE-2015-7999,High
CNVD-2015-03764,2015.0,高,True,CVE-2015-4107,High
CNVD-2015-00191,2015.0,中,True,CVE-2014-9436,Medium
CNVD-2015-00480,2015.0,中,True,CVE-2015-0435,Medium
CNVD-2015-03362,2015.0,低,True,CVE-2015-3631,Low
CNVD-2015-03982,2015.0,中,True,CVE-2015-4189,Medium
CNVD-2015-05434,2015.0,高,True,CVE-2015-4489,High
CNVD-2015-04104,2015.0,低,True,CVE-2015-2019,Low
CNVD-2015-07721,2015.0,低,True,CVE-2015-7496,Low
CNVD-2015-04997,2015.0,中,True,CVE-2015-5589,Medium
CNVD-2015-00402,2015.0,中,True,CVE-2014-8160,Medium
CNVD-2015-00358,2015.0,中,True,CVE-2015-0006,Medium
CNVD-2015-04788,2015.0,低,True,CVE-2015-4774,Low
CNVD-2015-06926,2015.0,中,True,CVE-2015-4872,Medium
CNVD-2015-04272,2015.0,高,True,CVE-2015-3700,High
CNVD-2015-04298,2015.0,中,True,CVE-2015-3161,Medium
CNVD-2015-00029,2015.0,低,True,CVE-2014-9417,Low
CNVD-2015-06647,2015.0,高,True,CVE-2015-7768,High
CNVD-2015-02495,2015.0,高,True,CVE-2015-0352,High
CNVD-2015-03260,2015.0,中,False,,Medium
CNVD-2015-06907,2015.0,中,True,CVE-2015-7184,Medium
CNVD-2015-08130,2015.0,高,True,CVE-2015-7068,High
CNVD-2015-02880,2015.0,中,False,,Medium
CNVD-2015-06423,2015.0,低,True,CVE-2015-5849,Low
CNVD-2015-04444,2015.0,中,True,CVE-2015-4258,Medium
CNVD-2015-06898,2015.0,中,True,CVE-2015-7862,Medium
CNVD-2015-08322,2015.0,高,True,CVE-2015-7221,High
CNVD-2015-06627,2015.0,高,True,CVE-2015-7765,High
CNVD-2015-05366,2015.0,高,True,CVE-2015-2462,High
CNVD-2015-00387,2015.0,高,True,CVE-2014-6382,High
CNVD-2015-05120,2015.0,高,True,CVE-2015-1956,High
CNVD-2015-02338,2015.0,低,True,CVE-2015-1099,Low
CNVD-2015-04204,2015.0,中,True,CVE-2015-5150,Medium
CNVD-2015-07467,2015.0,中,True,CVE-2015-7770,Medium
CNVD-2015-02722,2015.0,低,True,CVE-2015-0707,Low
CNVD-2015-03242,2015.0,中,True,CVE-2015-0634,Medium
CNVD-2015-01881,2015.0,中,True,CVE-2015-2335,Medium
CNVD-2015-00145,2015.0,高,True,CVE-2014-9458,High
CNVD-2015-00953,2015.0,高,True,CVE-2015-0322,High
CNVD-2015-00843,2015.0,高,True,CVE-2015-1450,High
CNVD-2015-01149,2015.0,中,True,CVE-2015-1571,Medium
CNVD-2015-03754,2015.0,中,True,CVE-2015-4153,Medium
CNVD-2015-05796,2015.0,高,True,CVE-2015-5736,High
CNVD-2015-02513,2015.0,高,False,,High
CNVD-2015-03469,2015.0,中,True,CVE-2015-4037,Medium
CNVD-2015-08557,2015.0,高,True,CVE-2015-7575,High
CNVD-2015-06449,2015.0,中,True,CVE-2015-6012,Medium
CNVD-2015-00774,2015.0,中,True,CVE-2014-8829,Medium
CNVD-2015-08505,2015.0,高,True,CVE-2015-6792,High
CNVD-2015-05237,2015.0,高,True,CVE-2015-2451,High
CNVD-2015-06271,2015.0,高,True,CVE-2015-5573,High
CNVD-2015-06429,2015.0,高,True,CVE-2015-5873,High
CNVD-2015-05828,2015.0,高,False,,High
CNVD-2015-03160,2015.0,低,True,CVE-2014-1902,Low
CNVD-2015-04098,2015.0,中,True,CVE-2015-4217,Medium
CNVD-2015-07781,2015.0,中,False,,Medium
CNVD-2015-01976,2015.0,中,False,,Medium
CNVD-2015-00249,2015.0,高,True,CVE-2011-5294,High
CNVD-2015-01289,2015.0,中,True,CVE-2015-0828,Medium
CNVD-2015-00482,2015.0,中,True,CVE-2015-0431,Medium
CNVD-2015-05055,2015.0,中,False,,Medium
CNVD-2015-01167,2015.0,中,True,CVE-2014-8161,Medium
CNVD-2015-06370,2015.0,中,True,CVE-2015-5169,Medium
CNVD-2015-06715,2015.0,高,True,CVE-2015-6725,High
CNVD-2015-00266,2015.0,低,True,CVE-2014-9585,Low
CNVD-2015-02998,2015.0,中,True,CVE-2015-2121,Medium
CNVD-2015-02943,2015.0,中,True,CVE-2015-1155,Medium
CNVD-2015-03887,2015.0,中,True,CVE-2014-4875,Medium
CNVD-2015-00932,2015.0,高,True,CVE-2015-1441,High
CNVD-2015-00941,2015.0,高,True,CVE-2015-0328,High
CNVD-2015-01872,2015.0,低,True,CVE-2014-6131,Low
CNVD-2015-03301,2015.0,中,False,,Medium
CNVD-2015-05131,2015.0,中,False,,Medium
CNVD-2015-02150,2015.0,高,True,CVE-2015-0803,High
CNVD-2015-00571,2015.0,中,True,CVE-2014-6584,Medium
CNVD-2015-04365,2015.0,中,False,,Medium
CNVD-2015-03076,2015.0,中,True,CVE-2015-1704,Medium
CNVD-2015-04508,2015.0,高,True,CVE-2015-4620,High
CNVD-2015-03236,2015.0,中,True,CVE-2015-3809,Medium
CNVD-2015-04942,2015.0,中,True,CVE-2015-0253,Medium
CNVD-2015-08500,2015.0,中,True,CVE-2015-8660,Medium
CNVD-2015-07728,2015.0,中,True,CVE-2015-5336,Medium
CNVD-2015-01223,2015.0,中,True,CVE-2014-8023,Medium
CNVD-2015-05665,2015.0,低,True,CVE-2015-2018,Low
CNVD-2015-00631,2015.0,中,True,CVE-2015-1308,Medium
CNVD-2015-00486,2015.0,低,True,CVE-2015-0429,Low
CNVD-2015-06818,2015.0,中,True,CVE-2015-4879,Medium
CNVD-2015-00714,2015.0,高,True,CVE-2015-1372,High
CNVD-2015-06302,2015.0,中,True,CVE-2015-8349,Medium
CNVD-2015-04584,2015.0,中,True,CVE-2015-2410,Medium
CNVD-2015-04596,2015.0,高,True,CVE-2015-5102,High
CNVD-2015-05282,2015.0,高,True,CVE-2015-2468,High
CNVD-2015-02841,2015.0,低,True,CVE-2015-3448,Low
CNVD-2015-06110,2015.0,高,True,CVE-2015-6592,High
CNVD-2015-03618,2015.0,高,False,,High
CNVD-2015-00720,2015.0,中,True,CVE-2015-1198,Medium
CNVD-2015-04668,2015.0,高,True,CVE-2015-2362,High
CNVD-2015-05533,2015.0,中,True,CVE-2015-4321,Medium
CNVD-2015-06615,2015.0,高,True,CVE-2015-5649,High
