cnvd_id,year,severity,has_cve,cve,severity_en
CNVD-2016-12412,2016.0,中,True,CVE-2016-7282,Medium
CNVD-2016-03230,2016.0,高,True,CVE-2016-1129,High
CNVD-2016-05408,2016.0,中,True,CVE-2016-3547,Medium
CNVD-2016-06695,2016.0,中,False,,Medium
CNVD-2016-02291,2016.0,中,True,CVE-2016-1496,Medium
CNVD-2016-02310,2016.0,中,True,CVE-2016-4015,Medium
CNVD-2016-06083,2016.0,低,True,CVE-2016-1000029,Low
CNVD-2016-02729,2016.0,高,False,,High
CNVD-2016-04034,2016.0,高,True,CVE-2016-5365,High
CNVD-2016-03865,2016.0,中,True,CVE-2015-8902,Medium
CNVD-2017-21000,2017.0,高,True,CVE-2017-12674,High
CNVD-2017-15514,2017.0,高,True,CVE-2017-9736,High
CNVD-2017-04804,2017.0,中,True,CVE-2017-2414,Medium
CNVD-2017-16930,2017.0,中,True,CVE-2017-11337,Medium
CNVD-2017-07137,2017.0,中,True,CVE-2017-6607,Medium
CNVD-2017-00909,2017.0,低,True,CVE-2017-3264,Low
CNVD-2017-05721,2017.0,中,True,CVE-2017-0183,Medium
CNVD-2017-03360,2017.0,中,True,CVE-2017-0125,Medium
CNVD-2017-09373,2017.0,中,True,CVE-2017-8245,Medium
CNVD-2017-07190,2017.0,高,True,CVE-2016-2566,High
CNVD-2017-05064,2017.0,中,True,CVE-2017-6909,Medium
CNVD-2017-06882,2017.0,中,False,,Medium
CNVD-2017-25693,2017.0,中,True,CVE-2017-13745,Medium
CNVD-2017-02268,2017.0,中,False,,Medium
CNVD-2017-06051,2017.0,中,True,CVE-2017-8763,Medium
CNVD-2017-06016,2017.0,高,True,CVE-2017-7861,High
CNVD-2017-36124,2017.0,低,True,CVE-2017-12361,Low
CNVD-2017-30340,2017.0,中,True,CVE-2017-1503,Medium
CNVD-2017-06999,2017.0,高,True,CVE-2017-8403,High
CNVD-2017-05212,2017.0,高,True,CVE-2017-6597,High
CNVD-2018-20698,2018.0,中,False,,Medium
CNVD-2018-03775,2018.0,中,True,CVE-2018-5448,Medium
CNVD-2018-11628,2018.0,中,True,CVE-2017-16160,Medium
CNVD-2018-02172,2018.0,高,True,CVE-2017-18001,High
CNVD-2018-20572,2018.0,中,True,CVE-2018-9067,Medium
CNVD-2018-23916,2018.0,高,True,CVE-2018-1841,High
CNVD-2018-17197,2018.0,高,True,CVE-2018-15148,High
CNVD-2018-02549,2018.0,高,True,CVE-2017-17221,High
CNVD-2018-11703,2018.0,高,False,,High
CNVD-2018-06452,2018.0,中,True,CVE-2018-6957,Medium
CNVD-2018-07368,2018.0,中,False,,Medium
CNVD-2018-10346,2018.0,中,True,CVE-2018-11101,Medium
CNVD-2018-19070,2018.0,中,True,CVE-2018-17019,Medium
CNVD-2018-19299,2018.0,中,False,,Medium
CNVD-2018-04538,2018.0,中,True,CVE-2018-1000056,Medium
CNVD-2018-00222,2018.0,中,True,CVE-2017-16581,Medium
CNVD-2018-16482,2018.0,中,True,CVE-2017-9002,Medium
CNVD-2018-00589,2018.0,中,True,CVE-2017-1000476,Medium
CNVD-2018-05571,2018.0,中,False,,Medium
CNVD-2018-09771,2018.0,中,True,CVE-2018-7539,Medium
CNVD-2019-06599,2019.0,中,True,CVE-2018-20710,Medium
CNVD-2019-06654,2019.0,中,False,,Medium
CNVD-2019-31834,2019.0,中,True,CVE-2019-16221,Medium
CNVD-2019-24831,2019.0,高,True,CVE-2019-0900,High
CNVD-2019-30616,2019.0,高,False,,High
CNVD-2019-22886,2019.0,高,False,,High
CNVD-2019-36159,2019.0,中,True,CVE-2019-2703,Medium
CNVD-2019-32397,2019.0,中,True,CVE-2016-10912,Medium
CNVD-2019-24041,2019.0,高,True,CVE-2019-11969,High
CNVD-2019-36444,2019.0,中,True,CVE-2019-2889,Medium
CNVD-2019-24378,2019.0,中,True,CVE-2019-1010169,Medium
CNVD-2019-02751,2019.0,中,True,CVE-2019-1658,Medium
CNVD-2019-14621,2019.0,高,True,CVE-2019-1790,High
CNVD-2019-29857,2019.0,高,False,,High
CNVD-2019-24759,2019.0,中,True,CVE-2019-0968,Medium
CNVD-2019-38263,2019.0,高,True,CVE-2019-15098,High
CNVD-2019-38880,2019.0,中,True,CVE-2019-9288,Medium
CNVD-2019-01319,2019.0,高,True,CVE-2018-16167,High
CNVD-2019-43601,2019.0,高,False,,High
CNVD-2019-45009,2019.0,高,True,CVE-2019-18413,High
CNVD-2020-23746,2020.0,低,True,CVE-2020-2748,Low
CNVD-2020-17984,2020.0,中,True,CVE-2020-3781,Medium
CNVD-2020-31291,2020.0,低,True,CVE-2020-13459,Low
CNVD-2020-02711,2020.0,中,True,CVE-2012-2078,Medium
CNVD-2020-24136,2020.0,低,True,CVE-2020-0924,Low
CNVD-2020-67239,2020.0,中,True,CVE-2020-15176,Medium
CNVD-2020-33959,2020.0,高,False,,High
CNVD-2020-16829,2020.0,中,True,CVE-2019-14933,Medium
CNVD-2020-17164,2020.0,中,True,CVE-2020-0893,Medium
CNVD-2020-52204,2020.0,中,True,CVE-2020-21732,Medium
CNVD-2020-62879,2020.0,中,False,,Medium
CNVD-2020-74860,2020.0,中,True,CVE-2020-25495,Medium
CNVD-2020-71648,2020.0,高,False,,High
CNVD-2020-21811,2020.0,中,True,CVE-2020-11588,Medium
CNVD-2020-31751,2020.0,高,True,CVE-2020-12627,High
CNVD-2020-12769,2020.0,中,True,CVE-2019-0258,Medium
CNVD-2020-50927,2020.0,高,False,,High
CNVD-2020-45404,2020.0,高,False,,High
CNVD-2020-27156,2020.0,低,False,,Low
CNVD-2020-65942,2020.0,高,True,CVE-2020-9892,High
CNVD-2021-02358,2021.0,中,True,CVE-2020-16236,Medium
CNVD-2021-58667,2021.0,中,True,CVE-2020-16171,Medium
CNVD-2021-39533,2021.0,中,True,CVE-2020-22019,Medium
CNVD-2021-90908,2021.0,中,True,CVE-2021-33177,Medium
CNVD-2021-62452,2021.0,中,True,CVE-2020-18754,Medium
CNVD-2021-38032,2021.0,中,False,,Medium
CNVD-2021-17293,2021.0,高,False,,High
CNVD-2021-47189,2021.0,中,False,,Medium
CNVD-2021-30854,2021.0,中,False,,Medium
CNVD-2021-48138,2021.0,中,True,CVE-2021-33536,Medium
CNVD-2021-39774,2021.0,中,True,CVE-2020-25624,Medium
CNVD-2021-03400,2021.0,低,False,,Low
CNVD-2021-30594,2021.0,中,True,CVE-2021-30209,Medium
CNVD-2021-37733,2021.0,中,True,CVE-2021-20429,Medium
CNVD-2021-26418,2021.0,高,True,CVE-2020-7609,High
CNVD-2021-61046,2021.0,低,True,CVE-2017-18798,Low
CNVD-2021-57223,2021.0,中,False,,Medium
CNVD-2021-101441,2021.0,高,True,CVE-2021-0933,High
CNVD-2021-100610,2021.0,中,True,CVE-2021-42716,Medium
CNVD-2021-46866,2021.0,中,False,,Medium
CNVD-2022-61634,2022.0,中,True,CVE-2022-29439,Medium
CNVD-2022-21734,2022.0,低,True,CVE-2021-24680,Low
CNVD-2022-41808,2022.0,低,True,CVE-2022-27853,Low
CNVD-2022-03628,2022.0,中,True,CVE-2021-45289,Medium
CNVD-2022-69151,2022.0,中,True,CVE-2022-41420,Medium
CNVD-2022-75552,2022.0,高,True,CVE-2022-41660,High
CNVD-2022-14701,2022.0,低,True,CVE-2022-0382,Low
CNVD-2022-55678,2022.0,低,True,CVE-2022-29820,Low
CNVD-2022-54888,2022.0,高,True,CVE-2022-35284,High
CNVD-2022-53250,2022.0,中,True,CVE-2022-22214,Medium
CNVD-2022-88264,2022.0,低,True,CVE-2022-3301,Low
CNVD-2022-69691,2022.0,高,True,CVE-2022-41170,High
CNVD-2022-84159,2022.0,中,True,CVE-2022-35414,Medium
CNVD-2022-57765,2022.0,高,True,CVE-2022-30815,High
CNVD-2022-52921,2022.0,高,True,CVE-2022-27798,High
CNVD-2022-36969,2022.0,中,True,CVE-2021-20479,Medium
CNVD-2022-22250,2022.0,中,True,CVE-2022-0821,Medium
CNVD-2022-60077,2022.0,中,True,CVE-2022-23201,Medium
CNVD-2022-12637,2022.0,中,True,CVE-2021-44398,Medium
CNVD-2022-57179,2022.0,低,True,CVE-2022-1896,Low
CNVD-2023-48551,2023.0,中,True,CVE-2023-30901,Medium
CNVD-2023-65513,2023.0,中,True,CVE-2023-21982,Medium
CNVD-2023-75537,2023.0,高,True,CVE-2023-35670,High
CNVD-2023-50129,2023.0,中,True,CVE-2023-29288,Medium
CNVD-2023-72243,2023.0,高,True,CVE-2023-30772,High
CNVD-2023-04336,2023.0,中,True,CVE-2022-42202,Medium
CNVD-2023-74908,2023.0,高,True,CVE-2023-36772,High
CNVD-2023-12002,2023.0,中,True,CVE-2022-35654,Medium
CNVD-2023-05961,2023.0,高,True,CVE-2023-22341,High
CNVD-2023-40146,2023.0,高,True,CVE-2023-29273,High
CNVD-2023-37593,2023.0,高,True,CVE-2023-25548,High
CNVD-2023-84132,2023.0,中,True,CVE-2023-36591,Medium
CNVD-2023-62933,2023.0,高,True,CVE-2023-20214,High
CNVD-2023-17064,2023.0,中,True,CVE-2022-41154,Medium
CNVD-2023-60606,2023.0,高,True,CVE-2023-36755,High
CNVD-2023-91224,2023.0,高,True,CVE-2023-24959,High
CNVD-2023-92198,2023.0,中,True,CVE-2023-36014,Medium
CNVD-2023-04531,2023.0,高,True,CVE-2023-21786,High
CNVD-2023-00603,2023.0,中,True,CVE-2022-42360,Medium
CNVD-2023-56639,2023.0,中,True,CVE-2023-3108,Medium
CNVD-2024-45906,2024.0,中,True,CVE-2024-43833,Medium
CNVD-2024-14026,2024.0,中,True,CVE-2023-49973,Medium
CNVD-2024-33664,2024.0,低,True,CVE-2023-27369,Low
CNVD-2024-36381,2024.0,高,True,CVE-2024-38076,High
CNVD-2024-40453,2024.0,低,True,CVE-2024-45306,Low
CNVD-2024-06241,2024.0,高,True,CVE-2023-50104,High
CNVD-2024-12705,2024.0,低,True,CVE-2023-27545,Low
CNVD-2024-33811,2024.0,高,True,CVE-2024-41172,High
CNVD-2024-05390,2024.0,中,True,CVE-2023-40133,Medium
CNVD-2024-14977,2024.0,高,True,CVE-2024-2608,High
CNVD-2024-22234,2024.0,中,True,CVE-2024-26280,Medium
CNVD-2024-37593,2024.0,中,True,CVE-2024-38972,Medium
CNVD-2024-06176,2024.0,高,True,CVE-2020-26629,High
CNVD-2024-41485,2024.0,高,True,CVE-2024-46532,High
CNVD-2024-40552,2024.0,中,False,,Medium
CNVD-2024-13756,2024.0,高,True,CVE-2023-36553,High
CNVD-2024-37201,2024.0,高,True,CVE-2023-35957,High
CNVD-2024-41046,2024.0,高,True,CVE-2024-9785,High
CNVD-2024-24418,2024.0,高,True,CVE-2023-27368,High
CNVD-2024-44823,2024.0,高,True,CVE-2024-42599,High
CNVD-2025-06285,2025.0,中,True,CVE-2022-31618,Medium
CNVD-2025-15557,2025.0,高,True,CVE-2024-58112,High
CNVD-2025-06308,2025.0,中,True,CVE-2024-53974,Medium
CNVD-2025-20422,2025.0,高,True,CVE-2025-8630,High
CNVD-2025-22961,2025.0,中,True,CVE-2025-47726,Medium
CNVD-2025-23108,2025.0,高,True,CVE-2025-41244,High
CNVD-2025-09245,2025.0,高,True,CVE-2025-31324,High
CNVD-2025-22517,2025.0,高,True,CVE-2025-4264,High
CNVD-2025-22169,2025.0,中,True,CVE-2025-43884,Medium
CNVD-2025-10710,2025.0,高,True,CVE-2025-4181,High
CNVD-2025-20939,2025.0,高,True,CVE-2023-26848,High
CNVD-2025-30833,2025.0,中,True,CVE-2025-65082,Medium
CNVD-2025-23965,2025.0,中,True,CVE-2025-11511,Medium
CNVD-2025-00718,2025.0,高,False,,High
CNVD-2025-20310,2025.0,高,True,CVE-2025-7917,High
CNVD-2025-15562,2025.0,中,True,CVE-2025-47090,Medium
CNVD-2025-21851,2025.0,中,True,CVE-2025-5669,Medium
CNVD-2025-27801,2025.0,高,True,CVE-2025-54153,High
CNVD-2025-12374,2025.0,高,True,CVE-2025-22884,High
CNVD-2025-19966,2025.0,低,True,CVE-2021-43751,Low
CNVD-2026-10326,2026.0,中,True,CVE-2025-36889,Medium
CNVD-2026-00714,2026.0,中,True,CVE-2025-2393,Medium
CNVD-2026-04114,2026.0,中,True,CVE-2025-64841,Medium
CNVD-2026-12369,2026.0,高,True,CVE-2025-33224,High
CNVD-2026-02931,2026.0,中,True,CVE-2025-64607,Medium
CNVD-2026-00809,2026.0,高,True,CVE-2025-10172,High
CNVD-2026-09624,2026.0,中,True,CVE-2025-46270,Medium
CNVD-2026-03154,2026.0,高,True,CVE-2025-3828,High
CNVD-2026-12697,2026.0,高,True,CVE-2026-21341,High
CNVD-2026-07197,2026.0,高,True,CVE-2026-20957,High
CNVD-2026-11775,2026.0,中,True,CVE-2025-64893,Medium
CNVD-2026-06107,2026.0,中,True,CVE-2025-14415,Medium
CNVD-2026-05124,2026.0,中,True,CVE-2020-36889,Medium
CNVD-2026-00710,2026.0,中,True,CVE-2025-29425,Medium
CNVD-2026-04448,2026.0,高,False,,High
CNVD-2026-00515,2026.0,高,True,CVE-2025-14217,High
CNVD-2026-12556,2026.0,中,True,CVE-2026-21247,Medium
CNVD-2026-03161,2026.0,高,True,CVE-2025-3316,High
CNVD-2026-08437,2026.0,高,True,CVE-2026-21693,High
CNVD-2026-04439,2026.0,高,False,,High
